VictimID,CaseMasterID,PersonID,VictimName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,InjuryType
112,875,V1,Yasoda S/o Mallappa,53,1,14,3,18,Simple
113,891,V1,ಕವಿತಾ ಶಿವಪ್ಪ,67,2,3,3,24,Simple
114,908,V1,H. Fakirappa,59,2,37,7,13,Grievous
115,909,V1,ಶ್ವೇತಾ Shivapp,34,1,14,4,19,Grievous
116,913,V1,ಸೋಮಶೇಖರ ತಂದೆ ರಾಮೇಗೌಡ,38,2,33,1,8,None
117,914,V1,SANTOSH CHIKKEGOWD,44,1,16,6,4,Grievous
118,915,V1,ರೇಖಾ ಚಿಕ್ಕೇಗೌಡ,29,1,23,3,16,Grievous
119,916,V1,HARISH FAKIRAPPA,34,1,29,1,22,Fatal
120,917,V1,ಸುನೀಲ Basappa,49,2,30,4,5,Grievous
121,920,V1,Sunil Gurappa,59,2,19,7,4,None
122,924,V1,ಕೃಷ್ಣಮೂರ್ತಿ ಮಾರಿಯಪ್ಪ,59,2,10,1,23,None
123,933,V1,Dinesh Ningapp,48,2,31,1,24,Fatal
124,935,V1,Manjula Sangappa,51,2,25,2,13,Grievous
125,936,V1,S. Venkatappa,29,2,40,4,4,Fatal
126,954,V1,ಹರೀಶ ಸಿದ್ದಪ್ಪ,24,1,38,1,16,Simple
127,974,V1,S. Puttappa,55,1,38,6,9,None
128,975,V1,ಮಹಾದೇವ ಬೋರೇಗೌಡ,64,1,19,5,12,Grievous
129,1018,V1,Kiran,46,2,33,6,19,None
130,1019,V1,Ashok Mariyappa,49,2,28,3,4,Fatal
131,1020,V1,AshokTimmappa,52,1,32,6,2,Simple
132,1034,V1,ಪ್ರಕಾಶ ತಂದೆ ಚೆನ್ನಪ್ಪ,67,1,6,7,15,Simple
133,1036,V1,ಲೋಕೇಶ ತಿಮ್ಮಪ್ಪ,56,2,18,1,12,Fatal
134,1039,V1,A.‍ Doddappa,47,1,29,1,25,Grievous
135,1046,V1,Girish Rangapa,58,1,31,1,16,None
136,1051,V1,Yashoda,61,1,7,3,23,None
137,1055,V1,ಶಾರದಾ ತಂದೆ ಚೆನ್ನಪ್ಪ,62,1,17,1,16,Fatal
138,1059,V1,ಸುನೀತಾ ವೆಂಕಟಪ್ಪ,49,1,15,5,13,Simple
139,1085,V1,Timmappa Manjunath,50,1,16,6,18,None
140,1089,V1,ಗೀತಾ ಮುನಿಯಪ್ಪ,56,1,21,4,20,Fatal
141,1104,V1,ನಾಗರತ್ನ ಚಿಕ್ಕೇಗೌಡ,21,2,31,7,16,Grievous
142,1109,V1,Mahesh,57,1,14,2,15,Grievous
143,1135,V1,Y. Sangappa,33,1,4,6,16,Fatal
144,1155,V1,ನಾಗೇಶ ನಿಂಗಪ್ಪ,38,2,18,3,18,Simple
145,1160,V1,ಪ್ರಕಾಶ ನಿಂಗಪ್ಪ,44,1,32,5,10,Grievous
146,1162,V1,ದೊಡ್ಡಬಸಪ್ಪ ಯಮನಪ್ಪ,61,1,4,1,17,Fatal
147,1166,V1,Mallikarjuna Durgappa,44,1,18,2,4,Simple
148,1167,V1,Suresh,19,1,3,6,4,Fatal
149,1170,V1,PRAKASH DURGAPPA,43,1,25,1,10,Fatal
150,1175,V1,Sharada Gurappa,21,1,3,5,18,Fatal
151,1184,V1,Mahesh Ramegowda,38,2,31,1,20,Fatal
152,1185,V1,ರೂಪಾ ಮಲ್ಲಪ್ಪ,51,1,16,2,18,Simple
153,1186,V1,D. Muniappa,64,1,29,3,11,Grievous
154,1187,V1,M. Siddapa,39,1,21,7,3,Simple
155,1188,V1,ನಂಜುಂಡಪ್ಪ ರಂಗಪ್ಪ,21,1,15,6,23,None
156,1189,V1,Goppal S/o Fakirappa,66,1,30,5,7,Fatal
157,1201,V1,D.K.,65,2,6,3,7,Fatal
158,1203,V1,Basapp,56,1,33,3,6,None
159,1204,V1,M. Gurappa,57,2,27,7,11,Simple
160,1207,V1,ಶ್ವೇತಾ ಹನುಮಪ್ಪ,38,1,37,7,12,Grievous
161,1211,V1,ಶರಣಪ್ಪ,26,2,31,6,21,Grievous
162,1212,V1,ಲಕ್ಷ್ಮಿ ಈರಣ್ಣ,30,2,20,6,8,Fatal
163,1233,V1,R. Doddappa,32,1,21,4,3,Grievous
164,1235,V1,ಶ್ವೇತಾ,50,1,18,4,14,Fatal
165,1236,V1,ಭಾಗ್ಯ ಬೋರೇಗೌಡ,24,1,14,4,25,Simple
166,1237,V1,Doddabasappa Yamanapa,67,2,37,2,24,None
167,1239,V1,Nagaraj,32,1,18,7,11,Grievous
168,1240,V1,Sunitha Krishnappa,45,1,2,1,25,None
169,1242,V1,Hanumappa Lokesh,32,2,14,1,15,None
170,1243,V1,ಕಿರಣ  ದುರ್ಗಪ್ಪ,63,2,5,6,23,Grievous
171,1246,V1,ರಾಜಣ್ಣ ಹನುಮಪ್ಪ,30,2,26,1,12,None
172,1248,V1,RenukTimmappa,67,1,32,6,9,Simple
173,1275,V1,ನಾಗೇಶ,73,1,19,2,5,Fatal
174,1287,V1,Suresh Yamanappa,56,2,1,3,15,Grievous
175,1289,V1,Mallappa Yashoda,55,2,34,1,6,Simple
176,1290,V1,ಶ್ವೇತಾ,46,1,8,5,24,Simple
177,1303,V1, Sunitha,29,1,14,6,9,Simple
178,1304,V1,ಲಕ್ಷ್ಮಿ ,32,1,12,1,14,Simple
179,1305,V1,Thimmaraju Hanumappa,50,1,6,5,24,Grievous
180,1306,V1,ಮಲ್ಲಿಕಾರ್ಜುನ,54,2,2,3,18,Simple
181,1323,V1,ಕಿರಣ ಸಂಗಪ್ಪ,41,1,13,1,12,Fatal
182,1328,V1,P. Somappa ,52,1,21,7,22,Fatal
183,1329,V1,Vijayalaksmi Krishnappa,41,1,6,2,6,Simple
184,1330,V1,Sarada ಚಿಕ್ಕೇಗೌಡ,62,2,33,2,24,Fatal
185,1331,V1,Mahesh S/o Eranna,23,2,13,6,5,None
186,1332,V1,GANESH MARIYAPPA,40,1,32,4,10,None
187,1335,V1,M. Ningappa ,33,1,8,4,23,Simple
188,1339,V1,Savitha B,39,1,7,4,6,Grievous
189,1340,V1,Nagaratna Basappa,33,2,12,2,21,Simple
190,1346,V1,ಸವಿತಾ ಬಸಪ್ಪ,42,1,22,1,22,Fatal
191,1358,V1,Prasad,53,2,9,2,17,None
192,1379,V1,Manjunath ದುರ್ಗಪ್ಪ,60,1,21,3,1,Simple
193,1385,V1,Rekh Durgappa,26,1,16,2,18,Fatal
194,1389,V1,ಗಿರೀಶ ವೆಂಕಟಪ್ಪ,41,2,21,6,9,Grievous
195,1390,V1,Umesh S/o Hanumappa,55,1,8,2,3,None
196,1391,V1,ಗೀತಾ ತಂದೆ ಬಸಪ್ಪ,52,1,31,1,1,Fatal
197,1392,V1,Sharada Venkatapa,65,1,26,6,17,Grievous
198,1393,V1,Lakshmi S/o Shivappa,16,2,11,7,10,Grievous
199,1394,V1,ಶಾರದಾ,25,1,7,7,10,Simple
200,1422,V1,ಲೋಕೇಶ ಮಾರಿಯಪ್ಪ,31,1,28,4,19,Simple
201,1430,V1,Somappa  Ananda,53,2,3,7,22,Fatal
202,1431,V1,ಲಕ್ಷ್ಮಿ ತಂದೆ ದುರ್ಗಪ್ಪ,25,1,33,2,8,Fatal
203,1432,V1,N. Mallappa,30,1,23,6,7,Simple
204,1457,V1,Chikkegowda Umesh,61,1,9,6,6,Grievous
205,1458,V1,Sunila Venkatappa,36,1,20,7,8,Grievous
206,1475,V1,Manjula S/o Boregowda,67,2,13,4,3,None
207,1476,V1,ಪ್ರವೀಣ ಬಸಪ್ಪ,42,1,7,3,3,None
208,1477,V1,Sharada S/o Timmappa,20,1,26,6,20,None
209,1484,V1,Praveen Doddappa,21,2,7,2,6,Simple
210,1486,V1,ಶಿವಕುಮಾರ ಮಲ್ಲಪ್ಪ,51,2,39,7,6,Grievous
211,1487,V1,Praveen Muniappa,68,2,5,4,7,Fatal
212,1488,V1,Rakesh,32,2,28,7,12,Grievous
213,1490,V1,Sharanappa,16,1,13,5,18,Fatal
214,1492,V1,ಮಧು ಸಂಗಪ್ಪ,25,1,29,5,8,Simple
215,1493,V1,Vijayalakshmi Fakirappa,37,1,40,6,23,Simple
216,1514,V1,Ashoka Doddappa,34,2,23,5,22,Grievous
217,1516,V1,Rekha Doddapp ,37,2,40,4,25,None
218,1517,V1,Rakesh Ningappa,68,2,14,4,19,Simple
219,1525,V1,Yallappa,30,1,21,2,23,Grievous
220,1526,V1,ಬಸಪ್ಪ ಫಕೀರಪ್ಪ ,55,1,38,4,14,Grievous
221,1527,V1,Shivanna Erana,51,1,23,2,9,Simple
222,1528,V1,ಸುನೀತಾ ತಂದೆ ಮಾರಿಯಪ್ಪ,51,2,14,7,5,Fatal
223,1534,V1,Mallikarjuna,43,2,14,3,17,Simple
224,1535,V1,Nagaratna Basappa,56,2,11,3,11,Grievous
225,1536,V1,Gurappa Sunith,66,1,9,7,12,Simple
226,1538,V1,Ayyapp Durgapa,45,2,27,1,19,None
227,1573,V1,Mahesh Ramegowda,22,2,29,5,23,Fatal
228,1574,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ಕೃಷ್ಣಪ್ಪ,40,1,40,3,20,None
229,1608,V1,ಲಕ್ಷ್ಮಿ ಗುರಪ್ಪ,55,2,29,7,17,None
230,1609,V1, ಯಶೋದಾ ದುರ್ಗಪ್ಪ,38,2,7,1,10,Simple
231,1634,V1,Kiran Durgapp,68,2,15,1,18,Fatal
232,1635,V1,Ramegowd Shankar,32,1,27,5,4,None
233,1636,V1,Savitha S/o Puttappa,25,1,40,6,3,Simple
234,1637,V1,ಯಶೋದಾ,34,1,38,6,9,Fatal
235,1638,V1,Mallikarjuna s/o. Lingappa,54,1,23,1,1,Simple
236,1642,V1,ನವೀನ Venkatappa ,53,2,34,6,16,Fatal
237,1657,V1,ಶ್ವೇತಾ ಶಿವಪ್ಪ,44,1,33,2,3,Fatal
238,1658,V1,ಸವಿತಾ ಶಿವಪ್ಪ,56,1,32,4,22,Fatal
239,1659,V1,M. Chikkegowda ,20,1,18,1,12,Fatal
240,1661,V1,ಗೋಪಾಲ ರಂಗಪ್ಪ,30,1,26,7,20,Simple
241,1663,V1,Ayyapa,48,2,5,1,13,Simple
242,1681,V1,Puttaswamy M,54,1,9,6,9,Fatal
243,1698,V1,ಹರೀಶ ಬೋರೇಗೌಡ,66,1,29,7,2,Fatal
244,1702,V1,S. Puttappa,50,1,29,3,20,None
245,1705,V1,GangadharaKempegowda,42,1,4,4,17,Simple
246,1716,V1,Sharad Yamanappa,49,1,1,4,5,Fatal
247,1739,V1,Nagesh s/o. Ningappa,36,1,24,4,20,Fatal
248,1741,V1,ಶೋಭಾ ಹನುಮಪ್ಪ,33,1,13,2,22,Grievous
249,1743,V1,Savitha Chennappa,21,1,13,5,11,Fatal
250,1744,V1,Rekha,20,1,10,2,11,None
251,1751,V1,SANKAR KEMPEGOWDA,39,1,5,2,19,Fatal
252,1753,V1,Doddabasappa S/o Ningappa,31,2,38,7,15,Fatal
253,1754,V1,Githa ಗುರಪ್ಪ,41,2,16,2,11,None
254,1755,V1,Nagesh,37,1,13,6,23,Grievous
255,1756,V1,ಪ್ರವೀಣ Yamanappa,53,2,20,6,3,None
256,1757,V1,ತಿಮ್ಮರಾಜು,64,1,14,4,20,Simple
257,1770,V1,ಅಂಬಿಕಾ,20,2,22,1,15,Simple
258,1777,V1,ನವೀನ ತಿಮ್ಮಪ್ಪ,69,1,30,6,20,Fatal
259,1778,V1,Ambika S/o Seeddappa,54,1,30,4,20,Grievous
260,1785,V1,Krishnamurthya Chennappa,36,1,24,1,5,Simple
261,1831,V1, ರಾಜಣ್ಣ,42,1,7,6,24,Simple
262,1832,V1,ಬಸಪ್ಪ,68,2,24,6,15,Fatal
263,1833,V1,Rakes B,36,2,13,6,19,Grievous
264,1837,V1,Bhagya s/o. Rangapa,21,2,12,6,18,Fatal
265,1838,V1,ಶ್ವೇತಾ ಪುಟ್ಟಪ್ಪ,22,1,23,6,7,Simple
266,1839,V1,P. Eranna,36,2,17,4,17,None
267,1843,V1,Raju Siddappa,56,1,17,3,6,Grievous
268,1844,V1,Veeresh Mallappa,34,2,38,2,6,Simple
269,1845,V1,ಶಿವಕುಮಾರ ಗುರಪ್ಪ,31,1,37,6,13,Simple
270,1848,V1,ಕುಮಾರ ದುರ್ಗಪ್ಪ,22,2,37,4,2,Simple
271,1862,V1,Kavitha Sangappa,28,1,7,7,22,Grievous
272,1873,V1,ತಿಮ್ಮರಾಜು ಪುಟ್ಟಪ್ಪ,54,2,10,3,7,Fatal
273,1894,V1,S. Puttapa,30,1,27,6,16,None
274,1895,V1,Pushpa S/o Venkatappa,53,2,36,2,9,Grievous
275,1896,V1,Suresh,25,2,2,5,7,Simple
276,1927,V1,Gangadhar Sangapp,47,1,28,5,18,Simple
277,1928,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ಬೋರೇಗೌಡ,56,1,34,1,8,Simple
278,1929,V1,ನಾಗೇಶ Rangappa,66,2,37,3,13,Fatal
279,1935,V1,Lakshmi Durgappa,25,1,4,5,20,Fatal
280,1947,V1,Prakash S/o Erana,28,1,18,2,3,Fatal
281,1953,V1,ಅಂಬಿಕಾ ತಂದೆ ದುರ್ಗಪ್ಪ,58,1,12,4,9,Simple
282,1971,V1,S. Kempegowd,46,2,22,3,7,None
283,1976,V1,Madha Chikkegowda,24,2,7,6,10,Simple
284,1993,V1,Santosh Boregowda,28,1,23,5,12,Fatal
285,1994,V1, Putaswamy,25,1,8,1,20,Fatal
286,2003,V1,Kiran Durgappa,35,2,22,1,23,None
287,2008,V1,Madhu S/o Sangappa,26,1,24,3,15,Fatal
288,2013,V1,Erappa S/o Yamanapp,56,2,32,2,21,None
289,2016,V1,Ashok  Gurappa,33,2,4,7,12,Grievous
290,2020,V1,Yashoda Muniyappa,20,1,4,4,22,Grievous
291,2025,V1,ದೇವರಾಜ,38,1,30,6,22,Grievous
292,2029,V1,ಮಂಜುಳಾ ತಂದೆ ಚಿಕ್ಕೇಗೌಡ,59,1,32,2,1,Simple
293,2030,V1,Y. Mariyappa,62,1,11,1,6,None
294,2031,V1,Ambik K,38,1,9,4,4,None
295,2035,V1,Prakash Ningappa,47,1,9,6,17,None
296,2036,V1,L. Eranna,35,1,19,1,13,None
297,2041,V1,Ningaraj,54,1,15,1,19,None
298,2045,V1,Venkatesh‍ Somappa ,61,2,6,3,3,None
299,2053,V1, ಹನುಮಂತ ಮುನಿಯಪ್ಪ,59,1,26,2,25,None
300,2055,V1,ಸಿದ್ದರಾಜು ,38,1,28,7,4,Grievous
301,2057,V1,Ningaraja Nagappa,21,1,11,3,25,Simple
302,2075,V1,Sunil C,46,1,5,3,17,Fatal
303,2083,V1,Nagaraj Mallappa,71,2,19,3,6,Grievous
304,2084,V1,Roopa S/o Gurappa,62,1,17,1,10,None
305,2105,V1,Roopa,57,1,8,6,18,Simple
306,2106,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ತಂದೆ ಹನುಮಪ್ಪ,42,2,14,7,5,Fatal
307,2120,V1,Vijayalakshmi Timmappa,25,2,9,1,9,Grievous
308,2128,V1,Kumar Gurappa,50,1,27,1,25,Fatal
309,2130,V1,ಮಧು Kempegowda,63,1,18,5,14,Fatal
310,2131,V1,ಶ್ರೀನಿವಾಸ ಪುಟ್ಟಪ್ಪ,49,1,23,2,19,Fatal
311,2132,V1,ಶಾರದಾ ಮಲ್ಲಪ್ಪ,51,1,12,2,16,Simple
312,2133,V1,ಸವಿತಾ ತಂದೆ ಈರಣ್ಣ,24,1,21,5,6,Simple
313,2137,V1,Sunitha Mariappa,38,2,22,7,1,None
314,2138,V1,S. Eranna,52,1,8,2,1,Fatal
315,2139,V1,ನಾಗೇಶ ನಿಂಗಪ್ಪ,42,1,35,2,9,None
316,2140,V1,Basappa Sunil,59,2,11,7,7,Grievous
317,2141,V1,A. Chennapp,53,1,2,3,8,Grievous
318,2142,V1,ರೇಖಾ ತಂದೆ ರಂಗಪ್ಪ,27,1,14,4,6,Simple
319,2143,V1,Kiran Eranna,70,1,36,3,8,Fatal
320,2144,V1,Nages s/o. Chennappa,40,2,20,5,23,Grievous
321,2177,V1,Chandra Doddappa,45,1,29,1,21,Simple
322,2178,V1,Chandru Kempegowda,42,1,20,2,19,Grievous
323,2179,V1,Vijayalaksmi Krishnappa,62,1,18,5,20,Fatal
324,2180,V1,ಪ್ರಸಾದ,65,2,20,5,13,Fatal
325,2182,V1,Yashoda Chennappa,46,1,3,3,20,Grievous
326,2183,V1,Basappa,23,1,37,2,4,Fatal
327,2202,V1,Kiran S,41,1,18,1,13,Fatal
328,2205,V1,Kiran  Somapp,41,2,35,7,9,Fatal
329,2208,V1,Rakesh,40,1,5,3,14,None
330,2262,V1,ವಿಜಯಲಕ್ಷ್ಮಿ ತಂದೆ ಪುಟ್ಟಪ್ಪ,30,1,39,7,1,None
331,2264,V1,Ramesh Shivappa,59,1,32,4,15,Fatal
332,2275,V1,Sunitha Eranna,46,1,40,1,10,Grievous
333,2277,V1,Chandrasekar,41,1,27,5,15,Grievous
334,2278,V1,Devaraj Ramegowd,60,1,34,4,10,Fatal
335,2279,V1,ಶೋಭಾ ಮಲ್ಲಪ್ಪ,44,2,30,1,4,Fatal
336,2280,V1,S. Basappa,47,2,18,5,12,Grievous
337,2317,V1,Ravi Ningappa,37,1,19,6,3,Fatal
338,2318,V1,S. Durgappa,58,2,18,5,6,None
339,2319,V1,ಶಿವಕುಮಾರ,32,1,25,3,4,Grievous
340,2320,V1,Kempegowda Basappa,36,1,12,1,17,Grievous
341,2321,V1,Praveen Rangappa,56,1,3,2,10,Fatal
342,2322,V1,ಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,26,1,23,6,6,Fatal
343,2345,V1, Shankara S/o Chennappa,29,1,31,5,16,None
344,2350,V1,ಲಕ್ಷ್ಮಿ ರಾಮೇಗೌಡ,42,1,1,6,17,Grievous
345,2391,V1,LOKESH MARIYAPPA,26,1,32,5,19,Simple
346,2394,V1,Neengaraj S/o Durgappa,66,2,26,7,7,None
347,2395,V1,Siddaraja,48,1,18,2,23,Simple
348,2402,V1,ಗೋಪಾಲ,58,2,2,6,15,Grievous
349,2409,V1,Doddabasapa Krishnapp,47,1,18,6,25,None
350,2410,V1,Mahadev,44,1,19,2,11,Simple
351,2411,V1, ಸಂತೋಷ ತಂದೆ ಗುರಪ್ಪ,50,1,32,5,7,None
352,2412,V1,MALLIKARJUN GURAPPA,37,1,11,4,20,Grievous
353,2415,V1,R. Boregowd,52,1,37,6,4,None
354,2416,V1,Basapp Geetha,59,2,8,7,13,Fatal
355,2417,V1,Ganesh,45,1,16,7,19,Simple
356,2426,V1,N Nagappa,42,2,13,4,15,Simple
357,2436,V1,Deepak S/o Krishnappa,63,1,36,7,1,Simple
358,2438,V1,Doddabasappa‍ S/o Ningappa,28,1,13,5,25,Simple
359,2439,V1,Sharanappa,18,2,40,4,4,Simple
360,2448,V1,ಸಿದ್ದರಾಜು ತಂದೆ ಸಂಗಪ್ಪ,39,1,31,7,5,Simple
361,2449,V1,Gangadhar S/o Sangappa,51,2,11,1,24,Fatal
362,2462,V1,L. Mariyappa,56,1,38,5,9,None
363,2499,V1,ಸೋಮಶೇಖರ ಕೃಷ್ಣಪ್ಪ,47,1,37,4,25,None
364,2500,V1,Kreeshnamurthy Mariyappa ,45,1,26,6,2,None
365,2503,V1,Arun D,51,2,3,2,18,Grievous
366,2507,V1,Thimmaraju S/o Somappa,45,1,27,1,22,Simple
