EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
47,Rajanna Eranna,ರಾಜಣ್ಣ ಈರಣ್ಣ,1,1,14,KA000100047,Y
48,Dinesh Rangappa,ದಿನೇಶ ರಂಗಪ್ಪ,4,3,14,KA000100048,Y
49,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,14,KA000100049,Y
50,Dinesh Basappa,ದಿನೇಶ ಬಸಪ್ಪ,5,4,14,KA000100050,Y
51,Hanumantha Rangappa,ಹನುಮಂತ ರಂಗಪ್ಪ,2,2,14,KA000100051,Y
52,Anand Mariyappa,ಆನಂದ ಮಾರಿಯಪ್ಪ,5,4,15,KA000100052,Y
53,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,4,3,15,KA000100053,Y
54,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,15,KA000100054,Y
55,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,1,1,15,KA000100055,Y
56,Mahesh Durgappa,ಮಹೇಶ ದುರ್ಗಪ್ಪ,2,2,15,KA000100056,Y
57,Santosh Mariyappa,ಸಂತೋಷ ಮಾರಿಯಪ್ಪ,3,,15,KA000100057,Y
58,Ramesh Eranna,ರಮೇಶ ಈರಣ್ಣ,1,1,15,KA000100058,Y
59,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,4,3,15,KA000100059,Y
60,Naveen Chennappa,ನವೀನ ಚೆನ್ನಪ್ಪ,2,2,16,KA000100060,Y
61,Umesh Sangappa,ಉಮೇಶ ಸಂಗಪ್ಪ,4,3,16,KA000100061,Y
62,Thimmaraju Krishnappa,ತಿಮ್ಮರಾಜು ಕೃಷ್ಣಪ್ಪ,5,4,16,KA000100062,Y
63,Mahadev Boregowda,ಮಹಾದೇವ ಬೋರೇಗೌಡ,5,4,16,KA000100063,Y
64,Vijay Basappa,ವಿಜಯ ಬಸಪ್ಪ,5,4,16,KA000100064,Y
65,Anand Ningappa,ಆನಂದ ನಿಂಗಪ್ಪ,4,3,16,KA000100065,Y
66,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,16,KA000100066,Y
67,Venkatesh Mariyappa,ವೆಂಕಟೇಶ ಮಾರಿಯಪ್ಪ,2,2,16,KA000100067,Y
68,Santosh Hanumappa,ಸಂತೋಷ ಹನುಮಪ್ಪ,1,1,16,KA000100068,Y
69,Hanumantha Basappa,ಹನುಮಂತ ಬಸಪ್ಪ,4,3,16,KA000100069,Y
70,Nagaraj Boregowda,ನಾಗರಾಜ ಬೋರೇಗೌಡ,2,2,16,KA000100070,Y
71,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,2,2,17,KA000100071,Y
72,Nanjundappa Chikkegowda,ನಂಜುಂಡಪ್ಪ ಚಿಕ್ಕೇಗೌಡ,6,5,17,KA000100072,Y
73,Chandrashekar Mariyappa,ಚಂದ್ರಶೇಖರ ಮಾರಿಯಪ್ಪ,3,,17,KA000100073,Y
74,Basavaraj Kempegowda,ಬಸವರಾಜ ಕೆಂಪೇಗೌಡ,2,2,17,KA000100074,Y
75,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,17,KA000100075,Y
76,Naveen Mallappa,ನವೀನ ಮಲ್ಲಪ್ಪ,4,3,17,KA000100076,Y
77,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,2,2,17,KA000100077,Y
78,Sunil Muniyappa,ಸುನೀಲ ಮುನಿಯಪ್ಪ,3,,17,KA000100078,Y
79,Deepak Basappa,ದೀಪಕ ಬಸಪ್ಪ,4,3,17,KA000100079,Y
80,Basavaraj Yamanappa,ಬಸವರಾಜ ಯಮನಪ್ಪ,3,,17,KA000100080,Y
81,Ganesh Siddappa,ಗಣೇಶ ಸಿದ್ದಪ್ಪ,2,2,17,KA000100081,Y
82,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,19,KA000100082,Y
83,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,19,KA000100083,Y
84,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,3,,19,KA000100084,Y
85,Suresh Shivappa,ಸುರೇಶ ಶಿವಪ್ಪ,2,2,19,KA000100085,Y
86,Srinivas Nagappa,ಶ್ರೀನಿವಾಸ ನಾಗಪ್ಪ,1,1,19,KA000100086,Y
87,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,19,KA000100087,Y
88,Mahesh Mallappa,ಮಹೇಶ ಮಲ್ಲಪ್ಪ,4,3,19,KA000100088,Y
89,Shivanna Shivappa,ಶಿವಣ್ಣ ಶಿವಪ್ಪ,5,4,19,KA000100089,Y
90,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,3,,20,KA000100090,Y
91,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,1,1,20,KA000100091,Y
92,Srinivas Krishnappa,ಶ್ರೀನಿವಾಸ ಕೃಷ್ಣಪ್ಪ,2,2,20,KA000100092,Y
93,Harish Ramegowda,ಹರೀಶ ರಾಮೇಗೌಡ,6,5,20,KA000100093,Y
94,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,3,,20,KA000100094,Y
95,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,5,4,20,KA000100095,Y
96,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,1,1,20,KA000100096,Y
97,Suresh Rangappa,ಸುರೇಶ ರಂಗಪ್ಪ,1,1,21,KA000100097,Y
98,Girish Shivappa,ಗಿರೀಶ ಶಿವಪ್ಪ,1,1,21,KA000100098,Y
99,Lokesh Krishnappa,ಲೋಕೇಶ ಕೃಷ್ಣಪ್ಪ,5,4,21,KA000100099,Y
100,Sunil Basappa,ಸುನೀಲ ಬಸಪ್ಪ,1,1,21,KA000100100,Y
101,Santosh Krishnappa,ಸಂತೋಷ ಕೃಷ್ಣಪ್ಪ,1,1,21,KA000100101,Y
102,Mahesh Sangappa,ಮಹೇಶ ಸಂಗಪ್ಪ,2,2,21,KA000100102,Y
103,Prakash Lingappa,ಪ್ರಕಾಶ ಲಿಂಗಪ್ಪ,1,1,21,KA000100103,Y
104,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,3,,21,KA000100104,Y
105,Rakesh Basappa,ರಾಕೇಶ ಬಸಪ್ಪ,4,3,21,KA000100105,Y
106,Harish Mallappa,ಹರೀಶ ಮಲ್ಲಪ್ಪ,4,3,21,KA000100106,Y
107,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,1,1,21,KA000100107,Y
108,Ganesh Ningappa,ಗಣೇಶ ನಿಂಗಪ್ಪ,6,5,22,KA000100108,Y
109,Suresh Shivappa,ಸುರೇಶ ಶಿವಪ್ಪ,2,2,22,KA000100109,Y
110,Ramesh Yamanappa,ರಮೇಶ ಯಮನಪ್ಪ,5,4,22,KA000100110,Y
111,Prakash Venkatappa,ಪ್ರಕಾಶ ವೆಂಕಟಪ್ಪ,3,,22,KA000100111,Y
112,Puttaswamy Kempegowda,ಪುಟ್ಟಸ್ವಾಮಿ ಕೆಂಪೇಗೌಡ,1,1,22,KA000100112,Y
113,Ganesh Mariyappa,ಗಣೇಶ ಮಾರಿಯಪ್ಪ,2,2,22,KA000100113,Y
114,Basavaraj Krishnappa,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,22,KA000100114,Y
115,Srinivas Muniyappa,ಶ್ರೀನಿವಾಸ ಮುನಿಯಪ್ಪ,4,3,22,KA000100115,Y
116,Naveen Siddappa,ನವೀನ ಸಿದ್ದಪ್ಪ,4,3,23,KA000100116,Y
117,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,23,KA000100117,Y
118,Mallikarjuna Doddappa,ಮಲ್ಲಿಕಾರ್ಜುನ ದೊಡ್ಡಪ್ಪ,2,2,23,KA000100118,Y
119,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,23,KA000100119,Y
120,Prakash Ningappa,ಪ್ರಕಾಶ ನಿಂಗಪ್ಪ,3,,23,KA000100120,Y
121,Ramesh Timmappa,ರಮೇಶ ತಿಮ್ಮಪ್ಪ,2,2,23,KA000100121,Y
122,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,1,1,23,KA000100122,Y
123,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,3,,26,KA000200123,Y
124,Nagesh Chennappa,ನಾಗೇಶ ಚೆನ್ನಪ್ಪ,1,1,26,KA000200124,Y
125,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,6,5,26,KA000200125,Y
126,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,26,KA000200126,Y
127,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,2,2,26,KA000200127,Y
128,Mahesh Muniyappa,ಮಹೇಶ ಮುನಿಯಪ್ಪ,2,2,26,KA000200128,Y
129,Siddaraju Chennappa,ಸಿದ್ದರಾಜು ಚೆನ್ನಪ್ಪ,2,2,26,KA000200129,Y
130,Manjunath Nagappa,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,3,,27,KA000200130,Y
131,Siddaraju Puttappa,ಸಿದ್ದರಾಜು ಪುಟ್ಟಪ್ಪ,5,4,27,KA000200131,Y
132,Suresh Ramegowda,ಸುರೇಶ ರಾಮೇಗೌಡ,1,1,27,KA000200132,Y
133,Ramesh Chennappa,ರಮೇಶ ಚೆನ್ನಪ್ಪ,6,5,27,KA000200133,Y
134,Suresh Doddappa,ಸುರೇಶ ದೊಡ್ಡಪ್ಪ,1,1,27,KA000200134,Y
135,Somashekar Hanumappa,ಸೋಮಶೇಖರ ಹನುಮಪ್ಪ,4,3,27,KA000200135,Y
136,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,27,KA000200136,Y
137,Venkatesh Shivappa,ವೆಂಕಟೇಶ ಶಿವಪ್ಪ,2,2,27,KA000200137,Y
138,Ramesh Chennappa,ರಮೇಶ ಚೆನ್ನಪ್ಪ,1,1,27,KA000200138,Y
139,Vijay Yamanappa,ವಿಜಯ ಯಮನಪ್ಪ,1,1,27,KA000200139,Y
140,Manjunath Durgappa,ಮಂಜುನಾಥ ದುರ್ಗಪ್ಪ,1,1,27,KA000200140,Y
141,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,28,KA000200141,Y
142,Manjunath Lingappa,ಮಂಜುನಾಥ ಲಿಂಗಪ್ಪ,2,2,28,KA000200142,Y
143,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,3,,28,KA000200143,Y
144,Manjunath Boregowda,ಮಂಜುನಾಥ ಬೋರೇಗೌಡ,2,2,28,KA000200144,Y
145,Mahesh Mallappa,ಮಹೇಶ ಮಲ್ಲಪ್ಪ,6,5,28,KA000200145,Y
146,Manjunath Somappa,ಮಂಜುನಾಥ ಸೋಮಪ್ಪ,5,4,28,KA000200146,Y
147,Mahadev Krishnappa,ಮಹಾದೇವ ಕೃಷ್ಣಪ್ಪ,1,1,28,KA000200147,Y
148,Puttaswamy Basappa,ಪುಟ್ಟಸ್ವಾಮಿ ಬಸಪ್ಪ,1,1,30,KA000200148,Y
149,Manjunath Doddappa,ಮಂಜುನಾಥ ದೊಡ್ಡಪ್ಪ,3,,30,KA000200149,Y
150,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,4,3,30,KA000200150,Y
151,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,1,1,30,KA000200151,Y
152,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,1,1,30,KA000200152,Y
153,Praveen Krishnappa,ಪ್ರವೀಣ ಕೃಷ್ಣಪ್ಪ,2,2,30,KA000200153,Y
154,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,3,,30,KA000200154,Y
155,Mallikarjuna Ningappa,ಮಲ್ಲಿಕಾರ್ಜುನ ನಿಂಗಪ್ಪ,2,2,30,KA000200155,Y
156,Basavaraj Chennappa,ಬಸವರಾಜ ಚೆನ್ನಪ್ಪ,1,1,30,KA000200156,Y
157,Manjunath Durgappa,ಮಂಜುನಾಥ ದುರ್ಗಪ್ಪ,3,,30,KA000200157,Y
158,Rakesh Shivappa,ರಾಕೇಶ ಶಿವಪ್ಪ,2,2,31,KA000200158,Y
159,Suresh Sangappa,ಸುರೇಶ ಸಂಗಪ್ಪ,3,,31,KA000200159,Y
160,Prakash Kempegowda,ಪ್ರಕಾಶ ಕೆಂಪೇಗೌಡ,1,1,31,KA000200160,Y
161,Basavaraj Boregowda,ಬಸವರಾಜ ಬೋರೇಗೌಡ,1,1,31,KA000200161,Y
162,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,5,4,31,KA000200162,Y
163,Mahesh Durgappa,ಮಹೇಶ ದುರ್ಗಪ್ಪ,2,2,31,KA000200163,Y
164,Shankar Siddappa,ಶಂಕರ ಸಿದ್ದಪ್ಪ,5,4,32,KA000200164,Y
165,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,2,2,32,KA000200165,Y
166,Puttaswamy Basappa,ಪುಟ್ಟಸ್ವಾಮಿ ಬಸಪ್ಪ,2,2,32,KA000200166,Y
167,Veeresh Chennappa,ವೀರೇಶ ಚೆನ್ನಪ್ಪ,2,2,32,KA000200167,Y
168,Doddabasappa Mariyappa,ದೊಡ್ಡಬಸಪ್ಪ ಮಾರಿಯಪ್ಪ,1,1,32,KA000200168,Y
169,Anand Rangappa,ಆನಂದ ರಂಗಪ್ಪ,2,2,32,KA000200169,Y
170,Shankar Krishnappa,ಶಂಕರ ಕೃಷ್ಣಪ್ಪ,1,1,32,KA000200170,Y
171,Mahesh Ramegowda,ಮಹೇಶ ರಾಮೇಗೌಡ,5,4,32,KA000200171,Y
172,Anand Krishnappa,ಆನಂದ ಕೃಷ್ಣಪ್ಪ,5,4,32,KA000200172,Y
173,Shivakumar Siddappa,ಶಿವಕುಮಾರ ಸಿದ್ದಪ್ಪ,1,1,33,KA000200173,Y
174,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,5,4,33,KA000200174,Y
175,Praveen Hanumappa,ಪ್ರವೀಣ ಹನುಮಪ್ಪ,1,1,33,KA000200175,Y
176,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,3,,33,KA000200176,Y
177,Sharanappa Krishnappa,ಶರಣಪ್ಪ ಕೃಷ್ಣಪ್ಪ,1,1,33,KA000200177,Y
178,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,2,2,33,KA000200178,Y
179,Umesh Hanumappa,ಉಮೇಶ ಹನುಮಪ್ಪ,1,1,33,KA000200179,Y
180,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,3,,33,KA000200180,Y
181,Ravi Rangappa,ರವಿ ರಂಗಪ್ಪ,1,1,33,KA000200181,Y
182,Chandrashekar Krishnappa,ಚಂದ್ರಶೇಖರ ಕೃಷ್ಣಪ್ಪ,2,2,36,KA000300182,Y
183,Krishnamurthy Basappa,ಕೃಷ್ಣಮೂರ್ತಿ ಬಸಪ್ಪ,1,1,36,KA000300183,Y
184,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,2,2,36,KA000300184,Y
185,Santosh Timmappa,ಸಂತೋಷ ತಿಮ್ಮಪ್ಪ,2,2,36,KA000300185,Y
186,Chandrashekar Puttappa,ಚಂದ್ರಶೇಖರ ಪುಟ್ಟಪ್ಪ,3,,36,KA000300186,Y
187,Siddaraju Mariyappa,ಸಿದ್ದರಾಜು ಮಾರಿಯಪ್ಪ,1,1,36,KA000300187,Y
188,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,2,2,36,KA000300188,Y
189,Ravi Boregowda,ರವಿ ಬೋರೇಗೌಡ,1,1,37,KA000300189,Y
190,Ningaraj Siddappa,ನಿಂಗರಾಜ ಸಿದ್ದಪ್ಪ,6,5,37,KA000300190,Y
191,Puttaswamy Puttappa,ಪುಟ್ಟಸ್ವಾಮಿ ಪುಟ್ಟಪ್ಪ,4,3,37,KA000300191,Y
192,Ganesh Hanumappa,ಗಣೇಶ ಹನುಮಪ್ಪ,5,4,37,KA000300192,Y
193,Prakash Muniyappa,ಪ್ರಕಾಶ ಮುನಿಯಪ್ಪ,5,4,37,KA000300193,Y
194,Suresh Mariyappa,ಸುರೇಶ ಮಾರಿಯಪ್ಪ,1,1,37,KA000300194,Y
195,Mallikarjuna Sangappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಸಂಗಪ್ಪ,4,3,37,KA000300195,Y
196,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,1,1,37,KA000300196,Y
197,Ramesh Fakirappa,ರಮೇಶ ಫಕೀರಪ್ಪ,5,4,37,KA000300197,Y
198,Suresh Boregowda,ಸುರೇಶ ಬೋರೇಗೌಡ,3,,37,KA000300198,Y
199,Basavaraj Siddappa,ಬಸವರಾಜ ಸಿದ್ದಪ್ಪ,4,3,38,KA000300199,Y
200,Ganesh Gurappa,ಗಣೇಶ ಗುರಪ್ಪ,2,2,38,KA000300200,Y
201,Siddaraju Basappa,ಸಿದ್ದರಾಜು ಬಸಪ್ಪ,3,,38,KA000300201,Y
202,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,2,2,38,KA000300202,Y
203,Ramesh Siddappa,ರಮೇಶ ಸಿದ್ದಪ್ಪ,5,4,38,KA000300203,Y
204,Gopal Venkatappa,ಗೋಪಾಲ ವೆಂಕಟಪ್ಪ,1,1,38,KA000300204,Y
205,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,1,1,38,KA000300205,Y
206,Manjunath Nagappa,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,5,4,38,KA000300206,Y
207,Kiran Krishnappa,ಕಿರಣ ಕೃಷ್ಣಪ್ಪ,1,1,38,KA000300207,Y
208,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,4,3,38,KA000300208,Y
209,Prasad Basappa,ಪ್ರಸಾದ ಬಸಪ್ಪ,2,2,39,KA000300209,Y
210,Ravi Yamanappa,ರವಿ ಯಮನಪ್ಪ,2,2,39,KA000300210,Y
211,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,39,KA000300211,Y
212,Venkatesh Basappa,ವೆಂಕಟೇಶ ಬಸಪ್ಪ,5,4,39,KA000300212,Y
213,Rajanna Krishnappa,ರಾಜಣ್ಣ ಕೃಷ್ಣಪ್ಪ,6,5,39,KA000300213,Y
214,Krishnamurthy Basappa,ಕೃಷ್ಣಮೂರ್ತಿ ಬಸಪ್ಪ,1,1,39,KA000300214,Y
215,Ravi Krishnappa,ರವಿ ಕೃಷ್ಣಪ್ಪ,5,4,39,KA000300215,Y
216,Umesh Doddappa,ಉಮೇಶ ದೊಡ್ಡಪ್ಪ,5,4,39,KA000300216,Y
217,Basavaraj Venkatappa,ಬಸವರಾಜ ವೆಂಕಟಪ್ಪ,5,4,39,KA000300217,Y
218,Santosh Yamanappa,ಸಂತೋಷ ಯಮನಪ್ಪ,4,3,39,KA000300218,Y
219,Naveen Basappa,ನವೀನ ಬಸಪ್ಪ,1,1,41,KA000300219,Y
220,Manjunath Puttappa,ಮಂಜುನಾಥ ಪುಟ್ಟಪ್ಪ,2,2,41,KA000300220,Y
221,Nagaraj Krishnappa,ನಾಗರಾಜ ಕೃಷ್ಣಪ್ಪ,5,4,41,KA000300221,Y
222,Ravi Krishnappa,ರವಿ ಕೃಷ್ಣಪ್ಪ,1,1,41,KA000300222,Y
223,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,1,1,41,KA000300223,Y
224,Basavaraj Krishnappa,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,4,3,41,KA000300224,Y
225,Lokesh Basappa,ಲೋಕೇಶ ಬಸಪ್ಪ,5,4,41,KA000300225,Y
226,Manjunath Eranna,ಮಂಜುನಾಥ ಈರಣ್ಣ,3,,41,KA000300226,Y
227,Ayyappa Durgappa,ಅಯ್ಯಪ್ಪ ದುರ್ಗಪ್ಪ,2,2,41,KA000300227,Y
228,Raju Lingappa,ರಾಜು ಲಿಂಗಪ್ಪ,2,2,41,KA000300228,Y
229,Girish Ningappa,ಗಿರೀಶ ನಿಂಗಪ್ಪ,4,3,42,KA000300229,Y
230,Vijay Krishnappa,ವಿಜಯ ಕೃಷ್ಣಪ್ಪ,3,,42,KA000300230,Y
231,Manjunath Mariyappa,ಮಂಜುನಾಥ ಮಾರಿಯಪ್ಪ,1,1,42,KA000300231,Y
232,Nagesh Lingappa,ನಾಗೇಶ ಲಿಂಗಪ್ಪ,3,,42,KA000300232,Y
233,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,5,4,42,KA000300233,Y
234,Manjunath Nagappa,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,2,2,42,KA000300234,Y
235,Ramesh Timmappa,ರಮೇಶ ತಿಮ್ಮಪ್ಪ,3,,42,KA000300235,Y
236,Anand Boregowda,ಆನಂದ ಬೋರೇಗೌಡ,5,4,42,KA000300236,Y
237,Praveen Basappa,ಪ್ರವೀಣ ಬಸಪ್ಪ,3,,42,KA000300237,Y
238,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,3,,42,KA000300238,Y
239,Venkatesh Krishnappa,ವೆಂಕಟೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,42,KA000300239,Y
240,Mahesh Boregowda,ಮಹೇಶ ಬೋರೇಗೌಡ,5,4,43,KA000300240,Y
241,Shivakumar Chennappa,ಶಿವಕುಮಾರ ಚೆನ್ನಪ್ಪ,5,4,43,KA000300241,Y
