AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
192,117,A2,ಮಹೇಶ ರಂಗಪ್ಪ,36,1,9,1,2,Known,Indian,Y
193,118,A1,Savitha @ Kempu Savitha,61,2,9,2,4,Known,Indian,Y
194,118,A2,A. Basappa,54,1,29,2,16,Absconding,Indian,Y
195,119,A1,S. Doddappa,57,2,9,2,4,Known,Indian,Y
196,120,A1,Suresh S/o Siddappa,33,1,34,6,21,Known,Indian,Y
197,120,A2,Kawitha Siddappa,29,2,39,1,7,Known,Indian,Y
198,121,A1,Sures Siddappa,34,1,34,6,21,Known,Indian,Y
199,121,A2,Kumar,42,1,25,3,14,Known,Indian,Y
200,121,A3,ಶಿವಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,22,1,10,3,24,Absconding,Indian,Y
201,122,A1,Manjunat Basappa,32,1,9,4,21,Known,Indian,Y
202,123,A1,ಮಂಜುನಾಥ,30,1,9,4,21,Absconding,Indian,Y
203,124,A1,Rames s/o. Durgappa,46,1,26,3,1,Absconding,Indian,Y
204,125,A1,Rames,45,1,26,3,1,Absconding,Indian,Y
205,125,A2,Ganesh Gurappa,22,1,40,5,14,Known,Indian,Y
206,126,A1,Ramesh S/o Durgappa,44,1,26,3,1,Known,Indian,Y
207,126,A2,Gopal Somapa,37,1,13,5,24,Known,Indian,Y
208,127,A1,ರಮೇಶ ತಂದೆ ದುರ್ಗಪ್ಪ,41,1,26,3,1,Known,Indian,Y
209,127,A2,Girish Hanumappa,53,1,16,1,3,Absconding,Indian,Y
210,128,A1,Ramesh s/o. Durgapa,45,1,26,3,1,Known,Indian,Y
211,128,A2,Sheevakumar S/o Venkatappa ,57,1,27,3,6,Known,Indian,Y
212,128,A3,S. Nagappa,42,1,22,5,21,Known,Indian,Y
213,128,A4,Srinivas Mareeyappa,39,1,37,3,23,Absconding,Indian,Y
214,129,A1,ಮಂಜುನಾಥ,41,1,22,5,1,Known,Indian,Y
215,130,A1,ಸುರೇಶ ಸಿದ್ದಪ್ಪ,35,1,34,6,21,Known,Indian,Y
216,130,A2,ಕುಮಾರ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,42,1,25,3,14,Known,Indian,Y
217,131,A1,Sures Siddappa,31,1,34,6,21,Known,Indian,Y
218,131,A2,Shivakumar Basappa,20,1,10,3,24,Known,Indian,Y
219,131,A3,ಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,39,1,25,3,14,Known,Indian,Y
220,132,A1,Suresh Siddappa,35,1,34,6,21,Known,Indian,Y
221,132,A2,ಮಂಜುಳಾ ಮುನಿಯಪ್ಪ,45,2,32,3,16,Known,Indian,Y
222,133,A1,Suresh ಸಿದ್ದಪ್ಪ,31,1,34,6,21,Known,Indian,Y
223,133,A2,Manjula,45,2,32,3,16,Known,Indian,Y
224,134,A1,Suresh ಸಿದ್ದಪ್ಪ,34,1,34,6,21,Known,Indian,Y
225,134,A2,ಮಂಜುಳಾ ತಂದೆ ಮುನಿಯಪ್ಪ,44,2,32,3,16,Known,Indian,Y
226,134,A3,Kumar Krishnappa ,40,1,25,3,14,Known,Indian,Y
227,135,A1,S. Siddappa,36,1,34,6,21,Known,Indian,Y
228,135,A2,ಮಂಜುಳಾ ತಂದೆ ಮುನಿಯಪ್ಪ ,46,2,32,3,16,Known,Indian,Y
229,135,A3,ನಿಂಗರಾಜ ತಿಮ್ಮಪ್ಪ,58,1,28,3,11,Known,Indian,Y
230,136,A1,Mahesh S/o Basappa,27,1,37,6,25,Absconding,Indian,Y
231,137,A1,Mahesh Basappa,26,1,37,6,25,Known,Indian,Y
232,138,A1,Gangadhar s/o. Basapp,43,1,18,1,13,Known,Indian,Y
233,138,A2,K. Basapa,62,1,12,6,15,Known,Indian,Y
234,138,A3,Basappa  Savitha,36,2,3,2,18,Known,Indian,Y
235,139,A1, ಮಹೇಶ ಬಸಪ್ಪ,25,1,37,6,25,Known,Indian,Y
236,139,A2,ಮಹೇಶ ಫಕೀರಪ್ಪ,35,1,1,6,15,Known,Indian,Y
237,140,A1,MAHESH BASAPA,29,1,37,6,25,Known,Indian,Y
238,141,A1,Mahes Basappa,29,1,37,6,25,Known,Indian,Y
239,141,A2,Gopala Basappa,45,1,3,7,23,Absconding,Indian,Y
240,142,A1,ಮಹೇಶ ತಂದೆ ಬಸಪ್ಪ,27,1,37,6,25,Known,Indian,Y
241,143,A1,Mahesh Basappa,25,1,37,6,25,Known,Indian,Y
242,144,A1,Mahesh Basappa,26,1,37,6,25,Known,Indian,Y
243,145,A1,M. Basappa,22,1,37,6,25,Known,Indian,Y
244,146,A1,Mahesh‍ Basapp,29,1,37,6,25,Known,Indian,Y
245,146,A2,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,54,1,7,6,19,Known,Indian,Y
246,147,A1,Mahesh Basapp,26,1,37,6,25,Known,Indian,Y
247,147,A2,ಗಿರೀಶ ಬಸಪ್ಪ,55,1,14,7,17,Known,Indian,Y
248,147,A3,ಗಣೇಶ ದುರ್ಗಪ್ಪ,26,1,38,4,4,Absconding,Indian,Y
249,148,A1,Gangadhara B,47,1,18,1,13,Known,Indian,Y
250,148,A2,Kumara s/o. Basappa,66,1,12,6,15,Known,Indian,Y
251,149,A1,ಮಹೇಶ ಬಸಪ್ಪ,29,1,37,6,25,Known,Indian,Y
252,149,A2,Deepak Rangappa,22,1,17,2,12,Known,Indian,Y
253,149,A3, Shivakumara Basappa,63,1,32,4,8,Known,Indian,Y
254,149,A4,ಯಲ್ಲಪ್ಪ,36,1,12,6,1,Known,Indian,Y
255,149,A5,Roopa Kempegowd,54,2,28,2,11,Known,Indian,Y
256,150,A1,ಮಹೇಶಬಸಪ್ಪ,27,1,37,6,25,Known,Indian,Y
257,151,A1,Mahesh Basapa,26,1,37,6,25,Known,Indian,Y
258,152,A1,Mahesh,27,1,37,6,25,Known,Indian,Y
259,153,A1,Mahesh Basappa,27,1,37,6,25,Known,Indian,Y
260,154,A1,Basappa Mahesh,27,1,37,6,25,Known,Indian,Y
261,155,A1,ಸುನೀಲ,58,1,31,3,13,Known,Indian,Y
262,155,A2,ರಾಕೇಶ ಕೃಷ್ಣಪ್ಪ,46,1,7,2,10,Absconding,Indian,Y
263,156,A1,ಗಂಗಾಧರ ಬಸಪ್ಪ,46,1,18,1,13,Known,Indian,Y
264,156,A2,KUMAR BASAPA,65,1,12,6,15,Known,Indian,Y
265,157,A1,ಸುನೀಲ  ಶಿವಪ್ಪ,59,1,31,3,13,Known,Indian,Y
266,158,A1,ಸುನೀಲ ಶಿವಪ್ಪ,62,1,31,3,13,Known,Indian,Y
267,159,A1,Sunil S/o Shivappa,58,1,31,3,13,Known,Indian,Y
268,159,A2,ಆನಂದ ತಂದೆ ಗುರಪ್ಪ ,33,1,10,7,10,Known,Indian,Y
269,160,A1,Manjunath Krishnappa,,1,11,6,6,Known,Indian,Y
270,161,A1,Veeresh S/o Timmappa,43,1,26,6,25,Known,Indian,Y
271,161,A2,Ganesh Basappa,47,1,30,2,9,Known,Indian,Y
272,161,A3,Doddabasappa,33,1,4,5,2,Known,Indian,Y
273,162,A1,ಸಿದ್ದರಾಜು ,61,1,37,3,16,Known,Indian,Y
274,162,A2,ಸವಿತಾ ಬಸಪ್ಪ,53,2,32,6,24,Known,Indian,Y
275,162,A3,ಚಂದ್ರು ತಂದೆ ನಿಂಗಪ್ಪ,,1,1,2,22,Known,Indian,Y
276,163,A1,ವೀರೇಶ ತಿಮ್ಮಪ್ಪ,45,1,26,6,25,Known,Indian,Y
277,163,A2,Chikegowda Devaraj,23,1,33,5,18,Known,Indian,Y
278,164,A1,ವೀರೇಶ ತಿಮ್ಮಪ್ಪ,42,1,26,6,25,Known,Indian,Y
279,165,A1,Prasad ಶಿವಪ್ಪ,35,1,17,2,19,Known,Indian,Y
280,165,A2,Prakash Lingappa,55,1,33,4,17,Known,Indian,Y
281,165,A3,Thimmaraju D,49,1,4,7,24,Known,Indian,Y
282,166,A1,Naveen,,1,27,1,4,Known,Indian,Y
283,167,A1,Sidaraju Venkatappa,61,1,37,3,16,Known,Indian,Y
284,167,A2,ಸವಿತಾ ಬಸಪ್ಪ,52,2,32,6,24,Known,Indian,Y
285,167,A3,ಚಂದ್ರು ನಿಂಗಪ್ಪ,56,1,1,2,22,Known,Indian,Y
286,168,A1,NAWEEN BASAPPA,26,1,27,1,4,Known,Indian,Y
287,169,A1,Naveen Basappa,27,1,27,1,4,Known,Indian,Y
288,170,A1,ನವೀನ ತಂದೆ ಬಸಪ್ಪ,27,1,27,1,4,Known,Indian,Y
289,171,A1,Naveen S/o Basappa,22,1,27,1,4,Known,Indian,Y
290,171,A2,Aruna,,1,31,6,14,Known,Indian,Y
291,171,A3,Nagesh s/o. Basappa,27,1,2,2,5,Known,Indian,Y
292,171,A4,Shivakumar,35,1,15,3,7,Known,Indian,Y
293,172,A1,Siddaraju,60,1,37,3,16,Known,Indian,Y
294,172,A2,ವೆಂಕಟೇಶ,31,1,22,6,15,Known,Indian,Y
295,173,A1,ನವೀನ ಬಸಪ್ಪ,24,1,27,1,4,Absconding,Indian,Y
296,174,A1,Manjunath Puttappa,60,1,17,2,22,Known,Indian,Y
297,175,A1,ಶಂಕರ ತಂದೆ ಶಿವಪ್ಪ,24,1,30,6,20,Known,Indian,Y
298,176,A1,ಶಂಕರ ಶಿವಪ್ಪ,24,1,30,6,20,Known,Indian,Y
299,177,A1,ಉಮೇಶ ಯಮನಪ್ಪ,18,1,25,5,16,Known,Indian,Y
300,178,A1,Siddaraju Venkatappa,60,1,37,3,16,Absconding,Indian,Y
301,178,A2,Venkatesh,32,1,22,6,15,Known,Indian,Y
302,178,A3,ಚಂದ್ರು ತಂದೆ ನಿಂಗಪ್ಪ,56,1,1,2,22,Known,Indian,Y
303,179,A1,ಸಿದ್ದರಾಜು,62,1,37,3,16,Known,Indian,Y
304,180,A1,Siddaraju S/o  Venkatappa,57,1,37,3,16,Known,Indian,Y
305,181,A1,MALIKARJUNA NAGAPPA,58,1,6,5,7,Known,Indian,Y
306,181,A2,Nagaraj Mariyappa,55,1,40,4,24,Known,Indian,Y
307,182,A1,ಬಸವರಾಜ ತಂದೆ ನಾಗಪ್ಪ,21,1,2,7,17,Known,Indian,Y
308,183,A1,ಬಸವರಾಜ,26,1,2,7,17,Known,Indian,Y
309,184,A1,ಬಸವರಾಜ  ನಾಗಪ್ಪ,20,1,2,7,17,Known,Indian,Y
310,185,A1,ಬಸವರಾಜ Nagappa,21,1,2,7,17,Known,Indian,Y
311,186,A1,ಬಸವರಾಜ ತಂದೆ ನಾಗಪ್ಪ,18,1,2,7,17,Known,Indian,Y
312,187,A1,ಬಸವರಾಜ ನಾಗಪ್ಪ,21,1,2,7,17,Known,Indian,Y
313,188,A1,ಬಸವರಾಜ,21,1,2,7,17,Known,Indian,Y
314,188,A2,Yallappa,28,1,22,5,6,Known,Indian,Y
315,189,A1,BASAVARAJ NAGAPPA,20,1,2,7,17,Known,Indian,Y
316,190,A1,B.N.,22,1,2,7,17,Known,Indian,Y
