AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
18,13,P002574,A1,C.R.,Chandru Rangappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,39,1987,0,5,60,338,2026-01-27,highway_dacoity,G00186,
19,14,P002574,A1,Chandru Rangappa,Chandru Rangappa,LA_FULL,latin,,,Y,N,N,,1987,,5,60,340,2025-08-05,highway_dacoity,G00186,
20,15,P002574,A1,C. Rangappa,Chandru Rangappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,37,1987,-2,30,394,2445,2026-01-13,highway_dacoity,G00186,
21,15,P000502,A2,Vijay Puttappa,Vijay Puttappa,LA_FULL,latin,,,Y,N,N,66,1961,1,30,394,2448,2026-01-13,highway_dacoity,G00186,
22,16,P002574,A1,ಚಂದ್ರು ರಂಗಪ್ಪ ,Chandru Rangappa,KN_FULL,kannada,,trailing_space,Y,N,N,36,1987,-2,5,60,339,2025-10-13,highway_dacoity,G00186,
23,17,P002574,A1,ಚಂದ್ರು ರಂಗಪ್ಪ,Chandru Rangappa,KN_FULL,kannada,,,Y,N,N,39,1987,1,5,60,334,2025-07-08,highway_dacoity,G00186,
24,18,P002574,A1,ಚಂದ್ರು ರಂಗಪ್ಪ,Chandru Rangappa,KN_FULL,kannada,,,Y,N,N,38,1987,0,5,60,340,2025-12-05,highway_dacoity,G00186,
25,19,P002357,A1,M. Siddappa ,Manjunath Siddappa,LA_INITIAL_PREFIX,latin,,trailing_space,Y,N,Y,57,1966,0,13,158,953,2023-09-15,illicit_liquor,G00126,
26,19,P002013,A2,N. Basapa,Naveen Basappa,LA_INITIAL_PREFIX,latin,degeminate,,Y,N,Y,25,1998,0,13,158,952,2023-09-15,highway_dacoity,,
27,19,P002356,A3,N. Puttapp,Nagaraj Puttappa,LA_INITIAL_PREFIX,latin,trailing_a_drop,,Y,N,Y,42,1978,-3,13,158,,2023-09-15,murder,,
28,19,P003860,A4,ಮಂಜುನಾಥ,Manjunath Ningappa,KN_GIVEN,kannada,,,N,N,N,27,1996,0,13,158,950,2023-09-15,house_break_night,,
29,20,P002357,A1,Manjunath S/o Siddapp,Manjunath Siddappa,LA_SONOF,latin,trailing_a_drop,,Y,N,N,57,1966,-1,13,158,,2024-02-23,illicit_liquor,G00126,
30,20,P000438,A2,Ramesh Krisnappa,Ramesh Krishnappa,LA_FULL,latin,sh_to_s,,Y,N,N,64,1962,2,13,158,,2024-02-23,murder,G00126,
31,21,P002357,A1,Manjunath Siddappa,Manjunath Siddappa,LA_FULL,latin,,,Y,N,N,55,1966,-3,13,158,,2024-04-04,illicit_liquor,G00126,
32,21,P001622,A2,Boregowd Srinivas,Srinivas Boregowda,LA_REORDER,latin,trailing_a_drop,,Y,N,N,36,1988,0,13,158,950,2024-04-04,shop_burglary,,
33,22,P002357,A1,Manjunath Siddappa,Manjunath Siddappa,LA_FULL,latin,,,Y,N,N,58,1966,-2,13,158,955,2026-03-25,illicit_liquor,G00126,
34,23,P002357,A1,Manjunath S/o Siddappa,Manjunath Siddappa,LA_SONOF,latin,,,Y,N,N,57,1966,0,13,158,,2023-10-23,illicit_liquor,G00126,
35,24,P002357,A1,Manjunath s/o Siddappa,Manjunath Siddappa,LA_SONOF_DOT,latin,,strip_dots,Y,N,N,57,1966,0,13,158,955,2023-11-19,illicit_liquor,G00126,
36,25,P002357,A1, ManjunathSiddappa,Manjunath Siddappa,LA_FULL,latin,,leading_space|token_join,Y,N,N,60,1966,3,13,158,,2023-11-26,illicit_liquor,G00126,
37,26,P002357,A1,Manjunath Seeddappa,Manjunath Siddappa,LA_FULL,latin,i_to_ee,,Y,N,N,58,1966,0,4,49,,2024-09-23,illicit_liquor,G00126,
38,26,P002101,A2,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,Suresh Krishnappa,KN_FULL,kannada,,,Y,N,N,35,1988,-1,4,49,,2024-09-23,hurt_affray,G00126,C0057
39,27,P002357,A1,Manjunatha S/o Siddappa,Manjunath Siddappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,61,1966,1,13,158,953,2026-01-13,illicit_liquor,G00126,
40,28,P002357,A1,M. Siddappa,Manjunath Siddappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,57,1966,0,13,158,,2023-06-30,illicit_liquor,G00126,
41,28,P001013,A2,Hanumantha Hanumapp,Hanumantha Hanumappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,22,2001,0,13,158,,2023-06-30,illicit_liquor,G00126,
42,29,P002357,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,Manjunath Siddappa,KN_FULL,kannada,,,Y,N,N,59,1966,0,13,158,953,2025-12-15,illicit_liquor,G00126,
43,30,P002357,A1,Manjunath s/o. Siddappa ,Manjunath Siddappa,LA_SONOF_DOT,latin,,trailing_space,Y,N,N,62,1966,4,13,158,,2024-09-13,illicit_liquor,G00126,
44,31,P002357,A1,Manjunath,Manjunath Siddappa,LA_GIVEN,latin,,,N,N,N,58,1966,0,15,181,1090,2024-07-28,illicit_liquor,G00126,
45,32,P002357,A1,Manjunat s/o. Seeddappa,Manjunath Siddappa,LA_SONOF_DOT,latin,th_to_t|i_to_ee,,Y,N,N,58,1966,0,13,158,,2024-10-04,illicit_liquor,G00126,
46,32,P002101,A2,Suresh Krishnappa,Suresh Krishnappa,LA_FULL,latin,,,Y,N,N,35,1988,-1,13,158,,2024-10-04,hurt_affray,G00126,C0057
47,33,P002357,A1,Manjunath Siddappa,Manjunath Siddappa,LA_FULL,latin,,,Y,N,N,,1966,,13,158,953,2026-06-29,illicit_liquor,G00126,
48,33,P002746,A2,Wenkatesh Basappa,Venkatesh Basappa,LA_FULL,latin,v_to_w,,Y,N,N,60,1966,0,13,158,,2026-06-29,highway_dacoity,G00122,C0015
49,34,P002357,A1,Manjunat S,Manjunath Siddappa,LA_INITIAL_SUFFIX,latin,th_to_t,,Y,N,Y,59,1966,0,7,87,518,2025-03-29,illicit_liquor,G00126,
50,34,P000438,A2,Ramesh,Ramesh Krishnappa,LA_GIVEN,latin,,,N,N,N,63,1962,0,7,87,,2025-03-29,murder,G00126,
51,35,P002357,A1,Manjunath Siddapp,Manjunath Siddappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,58,1966,-2,13,158,,2026-01-15,illicit_liquor,G00126,
52,36,P001303,A1,Santosh C,Santosh Chikkegowda,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,40,1985,0,4,51,287,2025-12-21,highway_dacoity,G00020,
53,36,P003284,A2,Ramesh Shivappa,Ramesh Shivappa,LA_FULL,latin,,,Y,N,N,57,1967,-1,4,51,282,2025-12-21,hurt_affray,G00020,
54,37,P002236,A1,Sharanappa,Sharanappa Basappa,LA_GIVEN,latin,,,N,N,N,36,1990,0,5,63,,2026-06-22,ndps_ganja,,
55,38,P002236,A1,ಶರಣಪ್ಪ ಬಸಪ್ಪ,Sharanappa Basappa,KN_FULL,kannada,,,Y,N,N,35,1990,0,5,63,366,2025-02-08,ndps_ganja,,
56,39,P003028,A1,ಮಂಜುನಾಥ,Manjunath Basappa,KN_GIVEN,kannada,,,N,N,N,58,1967,-1,6,80,479,2026-03-23,hurt_affray,,
57,40,P001303,A1,Santosh S/o Cheekkegowda,Santosh Chikkegowda,LA_SONOF,latin,i_to_ee,,Y,N,N,40,1985,0,4,51,287,2025-11-17,highway_dacoity,G00020,
58,40,P001008,A2,Shivakumar Mariyappa,Shivakumar Mariyappa,LA_FULL,latin,,,Y,N,N,56,1970,1,4,51,282,2025-11-17,cattle_theft,,
59,41,P003028,A1,Manjunath B ,Manjunath Basappa,LA_INITIAL_SUFFIX,latin,,trailing_space,Y,N,Y,58,1967,0,6,80,,2025-07-23,hurt_affray,,
60,42,P003028,A1,Manjunath,Manjunath Basappa,LA_GIVEN,latin,,,N,N,N,58,1967,0,6,80,479,2025-06-28,hurt_affray,,
61,43,P003028,A1,M. Basapa,Manjunath Basappa,LA_INITIAL_PREFIX,latin,degeminate,,Y,N,Y,56,1967,-2,6,80,479,2025-08-18,hurt_affray,,
62,44,P001303,A1,Santosh C,Santosh Chikkegowda,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,40,1985,0,4,51,,2025-08-04,highway_dacoity,G00020,
63,44,P003284,A2,Rames Shivappa,Ramesh Shivappa,LA_FULL,latin,sh_to_s,,Y,N,N,60,1967,2,4,51,,2025-08-04,hurt_affray,G00020,
64,44,P002188,A3,Lakshmi Kempegowd,Lakshmi Kempegowda,LA_FULL,latin,trailing_a_drop,,Y,N,N,43,1984,2,4,51,,2025-08-04,highway_dacoity,,
65,44,P002960,A4,Geetha,Geetha Timmappa,LA_GIVEN,latin,,,N,N,N,21,2004,0,4,51,,2025-08-04,ndps_ganja,,
66,45,P000757,A1,ಹನುಮಂತ ತಿಮ್ಮಪ್ಪ,Hanumantha Timmappa,KN_FULL,kannada,,,Y,N,N,25,2000,1,7,90,543,2024-10-29,illicit_liquor,,
67,46,P000757,A1,Hanumanta s/o.  Timmappa ,Hanumantha Timmappa,LA_SONOF_DOT,latin,th_to_t,double_space|trailing_space,Y,N,N,,2000,,7,90,546,2024-03-30,illicit_liquor,,
68,46,P003537,A2,ಶಂಕರ,Shankar Mallappa,KN_GIVEN,kannada,,,N,N,N,22,2000,-2,7,90,,2024-03-30,cattle_theft,,
69,46,P000633,A3,Geetha Kempegowda,Geetha Kempegowda,LA_FULL,latin,,,Y,N,N,53,1972,1,7,90,539,2024-03-30,chain_snatching,,
70,47,P000757,A1,ಹನುಮಂತ ತಿಮ್ಮಪ್ಪ,Hanumantha Timmappa,KN_FULL,kannada,,,Y,N,N,24,2000,0,7,90,539,2024-03-30,illicit_liquor,,
71,48,P000757,A1,ಹನುಮಂತ ತಿಮ್ಮಪ್ಪ,Hanumantha Timmappa,KN_FULL,kannada,,,Y,N,N,21,2000,-3,7,90,,2024-08-15,illicit_liquor,,
72,49,P000343,A1,P. Mallappa,Praveen Mallappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,64,1962,0,6,79,470,2026-03-10,illicit_liquor,,
73,50,P000343,A1,Praveen Mallapa,Praveen Mallappa,LA_FULL,latin,degeminate,,Y,N,N,63,1962,0,6,79,,2025-02-04,illicit_liquor,,
74,50,P000355,A2,Savitha Rangappa,Savitha Rangappa,LA_FULL,latin,,,Y,N,N,58,1967,0,6,79,477,2025-02-04,mobile_snatching,,C0030
75,50,P003413,A3,Arun Chennappa,Arun Chennappa,LA_FULL,latin,,,Y,N,N,53,1973,1,6,79,470,2025-02-04,house_break_night,,
76,50,P000542,A4,Ramesh S/o Boregowda,Ramesh Boregowda,LA_SONOF,latin,,,Y,N,N,34,1991,0,6,79,469,2025-02-04,illicit_liquor,G00179,
77,51,P001303,A1,Santos Chikkegowda,Santosh Chikkegowda,LA_FULL,latin,sh_to_s,,Y,N,N,41,1985,1,4,51,287,2025-09-24,highway_dacoity,G00020,
78,51,P003284,A2,ರಮೇಶ ಶಿವಪ್ಪ,Ramesh Shivappa,KN_FULL,kannada,,,Y,N,N,60,1967,2,4,51,282,2025-09-24,hurt_affray,G00020,
79,52,P001303,A1,Santos Cheekkegowda,Santosh Chikkegowda,LA_FULL,latin,sh_to_s|i_to_ee,,Y,N,N,,1985,,4,51,287,2026-05-21,highway_dacoity,G00020,
80,52,P003284,A2,R.S.,Ramesh Shivappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,59,1967,0,4,51,,2026-05-21,hurt_affray,G00020,
81,53,P000343,A1,P. Mallapp,Praveen Mallappa,LA_INITIAL_PREFIX,latin,trailing_a_drop,,Y,N,Y,62,1962,1,6,79,473,2023-12-15,illicit_liquor,,
82,54,P002750,A1,R.F.,Ramesh Fakirappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,17,2004,-3,31,404,,2024-04-21,highway_dacoity,,
83,55,P002750,A1,ರಮೇಶ ಫಕೀರಪ್ಪ,Ramesh Fakirappa,KN_FULL,kannada,,,Y,N,N,18,2004,-1,31,404,,2023-09-21,highway_dacoity,,
84,55,P002317,A2,Ravee s/o.Gurappa,Ravi Gurappa,LA_SONOF_DOT,latin,i_to_ee,token_join,Y,N,N,50,1975,2,31,404,2516,2023-09-21,hurt_affray,G00099,
85,56,P002750,A1,Ramesh Fakirappa,Ramesh Fakirappa,LA_FULL,latin,,,Y,N,N,20,2004,0,31,404,2512,2024-05-26,highway_dacoity,,
86,56,P001654,A2,Basavaraj Basappa ,Basavaraj Basappa,LA_FULL,latin,,trailing_space,Y,N,N,37,1985,-2,31,404,2511,2024-05-26,hurt_affray,,
87,57,P000438,A1,Ramesh S/o Krishnappa,Ramesh Krishnappa,LA_SONOF,latin,,,Y,N,N,64,1962,2,13,158,954,2024-12-18,murder,G00126,
88,58,P000438,A1,Ramesh Krishnappa,Ramesh Krishnappa,LA_FULL,latin,,,Y,N,N,63,1962,0,13,158,,2025-11-24,murder,G00126,
89,58,P003753,A2,Manjunath S/o Nagappa,Manjunath Nagappa,LA_SONOF,latin,,,Y,N,N,64,1965,4,13,158,,2025-11-24,chain_snatching,G00125,
90,59,P000438,A1,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,Ramesh Krishnappa,KN_FULL,kannada,,,Y,N,N,60,1962,-3,22,287,1786,2025-08-08,murder,G00126,
91,59,P001013,A2,ಹನುಮಂತ ತಂದೆ ಹನುಮಪ್ಪ,Hanumantha Hanumappa,KN_TANDE,kannada,,,Y,N,N,28,2001,4,22,287,1782,2025-08-08,illicit_liquor,G00126,
92,60,P000438,A1,ರಮೇಶ  ಕೃಷ್ಣಪ್ಪ,Ramesh Krishnappa,KN_FULL,kannada,,double_space,Y,N,N,,1962,,13,165,,2025-10-27,murder,G00126,
93,61,P000438,A1,Ramesh Krishnappa,Ramesh Krishnappa,LA_FULL,latin,,,Y,N,N,64,1962,1,4,51,284,2025-04-17,murder,G00126,
94,62,P002522,A1,ಸಂತೋಷ ಶಿವಪ್ಪ ,Santosh Shivappa,KN_FULL,kannada,,trailing_space,Y,N,N,25,1998,0,11,142,854,2023-01-14,shop_burglary,,
95,62,P000800,A2,Mallikarjuna Basapa,Mallikarjuna Basappa,LA_FULL,latin,degeminate,,Y,N,N,33,1990,0,11,142,,2023-01-14,shop_burglary,,
96,63,P002522,A1,Santosh,Santosh Shivappa,LA_GIVEN,latin,,,N,N,N,24,1998,0,11,142,854,2022-04-06,shop_burglary,,
97,63,P002473,A2,Ravi S/o Yamanappa,Ravi Yamanappa,LA_SONOF,latin,,,Y,N,N,27,1994,-1,11,142,,2022-04-06,house_break_night,,C0080
98,63,P001745,A3,ಲಕ್ಷ್ಮಿ ನಾಗಪ್ಪ,Lakshmi Nagappa,KN_FULL,kannada,,,Y,N,N,37,1983,-2,11,142,,2022-04-06,hurt_affray,,
99,63,P000719,A4, ಆನಂದ ನಾಗಪ್ಪ,Anand Nagappa,KN_FULL,kannada,,leading_space,Y,N,N,29,1996,3,11,142,,2022-04-06,hurt_affray,,
100,64,P002522,A1,Santosh ಶಿವಪ್ಪ,Santosh Shivappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,25,1998,0,11,142,,2023-05-11,shop_burglary,,
101,65,P002522,A1,ಸಂತೋಷ,Santosh Shivappa,KN_GIVEN,kannada,,,N,N,N,24,1998,0,11,142,854,2022-12-11,shop_burglary,,
102,66,P002522,A1,ಸಂತೋಷ ತಂದೆ ಶಿವಪ್ಪ,Santosh Shivappa,KN_TANDE,kannada,,,Y,N,N,24,1998,0,11,142,854,2022-06-12,shop_burglary,,
103,66,P000078,A2,ಶಿವಕುಮಾರ,Shivakumar Basappa,KN_GIVEN,kannada,,,N,N,N,31,1990,-1,11,142,,2022-06-12,murder,,
104,67,P002522,A1,ಸಂತೋಷ ಶಿವಪ್ಪ,Santosh Shivappa,KN_FULL,kannada,,,Y,N,N,24,1998,0,11,142,,2022-11-15,shop_burglary,,
105,68,P000958,A1,M.  Krishnappa,Manjunath Krishnappa,LA_INITIAL_PREFIX,latin,,double_space,Y,N,Y,39,1985,-1,27,339,,2025-06-12,mobile_snatching,G00063,
106,68,P003614,A2,Sures Rangappa,Suresh Rangappa,LA_FULL,latin,sh_to_s,,Y,N,N,39,1985,-1,27,339,2096,2025-06-12,shop_burglary,G00063,
107,69,P002522,A1,S. Shivappa,Santosh Shivappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,29,1998,3,11,142,,2024-02-09,shop_burglary,,
108,70,P002522,A1,ಸಂತೋಷ ಶಿವಪ್ಪ,Santosh Shivappa,KN_FULL,kannada,,,Y,N,N,24,1998,-1,11,142,,2023-11-28,shop_burglary,,
109,70,P002983,A2,ರವಿ ತಂದೆ ಸಿದ್ದಪ್ಪ,Ravi Siddappa,KN_TANDE,kannada,,,Y,N,N,36,1985,-2,11,142,855,2023-11-28,illicit_liquor,,
110,70,P003500,A3,M. Eranna,Mahesh Eranna,LA_INITIAL_PREFIX,latin,,,Y,N,Y,47,1975,-1,11,142,,2023-11-28,chit_fund_cheating,,
111,71,P000958,A1,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,40,1985,-1,27,339,,2026-02-09,mobile_snatching,G00063,
112,71,P002131,A2,Ramesh Basapp,Ramesh Basappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,49,1977,0,27,339,2096,2026-02-09,mobile_snatching,,C0070
113,72,P002522,A1,Santosh Shivappa,Santosh Shivappa,LA_FULL,latin,,,Y,N,N,26,1998,1,11,142,,2023-06-01,shop_burglary,,
114,73,P000958,A1,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,Manjunath Krishnappa,KN_FULL,kannada,,,Y,N,N,38,1985,0,27,339,,2023-02-08,mobile_snatching,G00063,
115,74,P000958,A1,Manjunat Krishnappa,Manjunath Krishnappa,LA_FULL,latin,th_to_t,,Y,N,N,39,1985,0,27,339,2096,2024-01-29,mobile_snatching,G00063,
116,75,P003110,A1,ಸುರೇಶ ತಂದೆ ಬಸಪ್ಪ,Suresh Basappa,KN_TANDE,kannada,,,Y,N,N,55,1971,0,3,36,187,2026-02-21,highway_dacoity,G00165,
117,76,P003110,A1,ಸುರೇಶ ತಂದೆ ಬಸಪ್ಪ,Suresh Basappa,KN_TANDE,kannada,,,Y,N,N,54,1971,0,3,36,187,2025-11-21,highway_dacoity,G00165,
118,76,P000414,A2,Anand Muniyappa ,Anand Muniyappa,LA_FULL,latin,,trailing_space,Y,N,N,32,1997,4,3,36,184,2025-11-21,ndps_ganja,,
119,77,P003110,A1,Suresh Basapp,Suresh Basappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,56,1971,1,3,36,187,2026-01-13,highway_dacoity,G00165,
120,78,P003110,A1,ಸುರೇಶ Basappa,Suresh Basappa,MIX_KNGIVEN_LAFATHER,mixed,,,Y,N,N,55,1971,1,3,36,187,2025-09-19,highway_dacoity,G00165,
121,78,P002562,A2,Manjunath Chennappa,Manjunath Chennappa,LA_FULL,latin,,,Y,N,N,64,1965,4,3,36,187,2025-09-19,mobile_snatching,G00165,
122,79,P003110,A1,ಸುರೇಶ ಬಸಪ್ಪ,Suresh Basappa,KN_FULL,kannada,,,Y,N,N,53,1971,-1,3,36,187,2025-12-11,highway_dacoity,G00165,
123,79,P002562,A2,Manjunatha C,Manjunath Chennappa,LA_INITIAL_SUFFIX,latin,trailing_a_add,,Y,N,Y,58,1965,-2,3,36,187,2025-12-11,mobile_snatching,G00165,
124,80,P003110,A1,Suresh S/o Basapp,Suresh Basappa,LA_SONOF,latin,trailing_a_drop,,Y,N,N,52,1971,-2,3,36,187,2025-10-11,highway_dacoity,G00165,
125,80,P001849,A2,Lokesh ಸಿದ್ದಪ್ಪ,Lokesh Siddappa,MIX_LAGIVEN_KNFATHER,mixed,,,Y,N,N,63,1962,0,3,36,,2025-10-11,murder,,
126,80,P002137,A3,ಶಿವಕುಮಾರ,Shivakumar Basappa,KN_GIVEN,kannada,,,N,N,N,51,1973,-1,3,36,,2025-10-11,chain_snatching,,
127,81,P002789,A1,ಮಂಜುನಾಥ ತಂದೆ ಸಿದ್ದಪ್ಪ,Manjunath Siddappa,KN_TANDE,kannada,,,Y,N,N,32,1992,-1,14,171,1032,2025-04-26,shop_burglary,G00156,
128,81,P002150,A2,ಸುನೀತಾ,Sunitha Shivappa,KN_GIVEN,kannada,,,N,N,N,22,2003,0,14,171,1033,2025-04-26,two_wheeler_theft,,
129,82,P002789,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,Manjunath Siddappa,KN_FULL,kannada,,,Y,N,N,32,1992,-2,14,171,1032,2026-05-25,shop_burglary,G00156,
130,83,P002789,A1,M Siddappa,Manjunath Siddappa,LA_INITIAL_PREFIX,latin,,strip_dots,Y,N,Y,32,1992,-2,14,171,1032,2026-01-17,shop_burglary,G00156,
131,84,P002789,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,Manjunath Siddappa,KN_FULL,kannada,,,Y,N,N,35,1992,3,14,171,1032,2024-08-19,shop_burglary,G00156,
132,85,P002789,A1, Manjunat Siddappa,Manjunath Siddappa,LA_FULL,latin,th_to_t,leading_space,Y,N,N,38,1992,4,14,171,1032,2026-06-12,shop_burglary,G00156,
133,86,P002789,A1,MANJUNATH SIDDAPPA,Manjunath Siddappa,LA_UPPER,latin,,,Y,N,N,32,1992,-2,14,171,,2026-03-01,shop_burglary,G00156,
134,86,P002671,A2,Ramesh C,Ramesh Chennappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,48,1978,0,14,171,1029,2026-03-01,hurt_affray,G00156,
135,87,P002789,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,Manjunath Siddappa,KN_FULL,kannada,,,Y,N,N,34,1992,1,28,354,2185,2025-06-29,shop_burglary,G00156,
136,88,P002789,A1,Manjunath,Manjunath Siddappa,LA_GIVEN,latin,,,N,N,N,33,1992,0,14,171,1032,2025-10-26,shop_burglary,G00156,
137,88,P002199,A2,Savitha @ Kuri Savitha,Savitha Yamanappa,LA_ALIAS,latin,,,N,Y,N,49,1979,3,14,171,1028,2025-10-26,highway_dacoity,G00156,
138,88,P002671,A3,Chennappa Ramesh,Ramesh Chennappa,LA_REORDER,latin,,,Y,N,N,47,1978,0,14,171,1035,2025-10-26,hurt_affray,G00156,
139,89,P002789,A1,Manjunath Siddapp,Manjunath Siddappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,34,1992,1,14,171,1032,2025-05-26,shop_burglary,G00156,
140,89,P002199,A2,Savitha Y,Savitha Yamanappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,48,1979,2,14,171,,2025-05-26,highway_dacoity,G00156,
141,89,P002671,A3,ರಮೇಶ,Ramesh Chennappa,KN_GIVEN,kannada,,,N,N,N,47,1978,0,14,171,1029,2025-05-26,hurt_affray,G00156,
142,90,P002789,A1,Manjunath S,Manjunath Siddappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,34,1992,0,14,171,1035,2026-02-26,shop_burglary,G00156,
143,91,P000652,A1,R. Basappa,Rajanna Basappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,53,1971,0,26,329,2032,2024-01-10,card_skimming,,
144,92,P002825,A1,Lakshmi Krishnappa,Lakshmi Krishnappa,LA_FULL,latin,,,Y,N,N,61,1964,2,4,49,280,2023-12-21,illicit_liquor,,
145,93,P001795,A1,Lokesh Rangappa,Lokesh Rangappa,LA_FULL,latin,,,Y,N,N,49,1977,0,16,209,1285,2026-03-22,chain_snatching,G00132,
146,94,P001795,A1,ಲೋಕೇಶ ರಂಗಪ್ಪ ,Lokesh Rangappa,KN_FULL,kannada,,trailing_space,Y,N,N,44,1977,-5,16,209,,2026-05-27,chain_snatching,G00132,
147,94,P001587,A2,Krishnamurthy  Hanumappa,Krishnamurthy Hanumappa,LA_FULL,latin,,double_space,Y,N,N,,1971,,16,209,,2026-05-27,sand_smuggling,G00132,
