GangID,DistrictID,MemberCount,Members
G00096,31,4,P001995|P002816|P002829|P001222
G00097,31,2,P003636|P000045
G00098,31,3,P001047|P003210|P002298
G00099,31,4,P002464|P000373|P002317|P001977
G00100,8,2,P003681|P000702
G00101,8,2,P002005|P001342
G00102,8,3,P001671|P001661|P000442
G00103,8,2,P001164|P003016
G00104,8,3,P002664|P000311|P001637
G00105,8,3,P002614|P002092|P001167
G00106,26,2,P000375|P000181
G00107,26,3,P001037|P000549|P002130
G00108,26,2,P002052|P002241
G00109,26,2,P003517|P003342
G00110,26,4,P001349|P002416|P000377|P001464
G00111,26,2,P000413|P002276
G00112,26,3,P003838|P000390|P001855
G00113,26,2,P002958|P000931
G00114,10,2,P001586|P001651
G00115,10,3,P001187|P000095|P000997
G00116,10,3,P000267|P002744|P001608
G00117,10,3,P000226|P003171|P002685
G00118,10,4,P003327|P003014|P001063|P000620
G00119,10,2,P002531|P003309
G00120,13,4,P002097|P000244|P001331|P000776
G00121,13,2,P001283|P001153
G00122,13,3,P001531|P002746|P000175
G00123,13,3,P002618|P000024|P003625
G00124,13,2,P002162|P001856
G00125,13,3,P003753|P000204|P001118
G00126,13,4,P001013|P002357|P002101|P000438
G00127,13,2,P002197|P001010
G00128,16,4,P002010|P003721|P000604|P002272
G00129,16,4,P003063|P003080|P001619|P002714
G00130,16,2,P003730|P003769
G00131,16,2,P002543|P003392
G00132,16,3,P001587|P002036|P001795
G00133,2,3,P002425|P002822|P003365
G00134,2,4,P000241|P003175|P001576|P003604
G00135,2,2,P001260|P003687
G00136,2,3,P002164|P000221|P003735
G00137,2,2,P000061|P002012
G00138,15,2,P001071|P003291
G00139,15,4,P003853|P002074|P000196|P000296
G00140,15,2,P002043|P002973
G00141,15,4,P002446|P002929|P000560|P003468
G00142,15,4,P003618|P003589|P002831|P000587
G00143,17,2,P002388|P002056
G00144,17,3,P000960|P003656|P001059
G00145,17,3,P002966|P000925|P002842
G00146,17,3,P003019|P000321|P001060
G00147,17,2,P002048|P002830
G00148,17,2,P003067|P002176
G00149,17,3,P000292|P002860|P002981
G00150,17,2,P002992|P002081
G00151,17,4,P001867|P001863|P002838|P000577
G00152,18,4,P000005|P003488|P002352|P001831
G00153,18,2,P003546|P001685
G00154,18,2,P000653|P003852
G00155,14,2,P002219|P000140
G00156,14,3,P002671|P002789|P002199
G00157,14,4,P002484|P002905|P003526|P003278
G00158,14,2,P000976|P000667
G00159,3,4,P001804|P002721|P003647|P001696
G00160,3,2,P003386|P003646
G00161,3,2,P001193|P003007
G00162,3,2,P003655|P003782
G00163,3,2,P000922|P003131
G00164,3,3,P000787|P001018|P002971
G00165,3,3,P000476|P003110|P002562
G00166,3,2,P002185|P001646
G00167,3,4,P003318|P002885|P001227|P003268
G00168,3,3,P002696|P001093|P000253
G00169,7,4,P001341|P001006|P001105|P001933
G00170,7,2,P003849|P000964
G00171,7,3,P001130|P001175|P002828
G00172,7,2,P001112|P002784
G00173,20,2,P000099|P002280
G00174,20,4,P001791|P003847|P000090|P002755
G00175,20,2,P002456|P003761
G00176,20,2,P003302|P002143
G00177,30,3,P000093|P002319|P001719
G00178,30,3,P003700|P003118|P003645
G00179,6,4,P000531|P000823|P003068|P000542
G00180,6,2,P001909|P003803
G00181,6,2,P001796|P000721
G00182,29,3,P002385|P001781|P000989
G00183,29,4,P000114|P002599|P000039|P001814
G00184,29,2,P001951|P001703
G00185,5,3,P001850|P001777|P002773
G00186,5,4,P002736|P002574|P002566|P000502
G00187,5,3,P001055|P003705|P003592
G00188,5,2,P002294|P002995
G00189,25,3,P003298|P001129|P003694
G00190,25,3,P002723|P000126|P002371
G00191,25,4,P000606|P002177|P002231|P000444
G00192,25,4,P003479|P000926|P001753|P001751
G00193,25,2,P002999|P001628
G00194,25,3,P003587|P001864|P000586
G00195,23,2,P003245|P000804
G00196,23,4,P002415|P000120|P003715|P003610
G00197,23,2,P002699|P003041
