AccusedMasterID,GoldPersonID
520,P001113
521,P003031
522,P001379
523,P002952
524,P001113
525,P002330
526,P000910
527,P001379
528,P003724
529,P000015
530,P001379
531,P001855
532,P003838
533,P001379
534,P001379
535,P001379
536,P001379
537,P003512
538,P002116
539,P001855
540,P001859
541,P000549
542,P002514
543,P000512
544,P001256
545,P002514
546,P003151
547,P002514
548,P001133
549,P001489
550,P001956
551,P002952
552,P000631
553,P001982
554,P000818
555,P003615
556,P000599
557,P003615
558,P003615
559,P003615
560,P003511
561,P003615
562,P002099
563,P000152
564,P002099
565,P002099
566,P002719
567,P002791
568,P002099
569,P000355
570,P002706
571,P000190
572,P002823
573,P000190
574,P000190
575,P000804
576,P000622
577,P000190
578,P000512
579,P001918
580,P000658
581,P001689
582,P002315
583,P002661
584,P001937
585,P000190
586,P000190
587,P000190
588,P000123
589,P001344
590,P000190
591,P000190
592,P000190
593,P000190
594,P000626
595,P002808
596,P000190
597,P002775
598,P000658
599,P001689
600,P003584
601,P003584
602,P003584
603,P000127
604,P002685
605,P001586
606,P001187
607,P000911
608,P003584
609,P001585
610,P003584
611,P002685
612,P000226
613,P003171
614,P003584
615,P002460
616,P002538
617,P003584
618,P001441
619,P003584
620,P003584
621,P003068
622,P003101
623,P000063
624,P001865
625,P002685
626,P003171
627,P000732
628,P002912
629,P001812
630,P000513
631,P002275
632,P003302
633,P001056
634,P001056
635,P001056
636,P000605
637,P001056
638,P003844
639,P003844
640,P003844
641,P001345
642,P002252
643,P003844
644,P003608
645,P000229
646,P003287
647,P000118
648,P001642
649,P000294
650,P000294
651,P000294
652,P000294
653,P000377
654,P000229
655,P003287
656,P003824
657,P003118
658,P003645
659,P003700
660,P000398
661,P000658
662,P000658
663,P003118
664,P003700
665,P003645
666,P000658
667,P002355
668,P000273
669,P001118
670,P002384
671,P000658
672,P000399
673,P000185
674,P001118
675,P003753
676,P000204
677,P000185
678,P001438
679,P003468
680,P000095
681,P000338
682,P003288
683,P002424
684,P000185
685,P002554
686,P002554
687,P003211
688,P002316
689,P003701
690,P003211
691,P003211
692,P002131
693,P000229
694,P001369
695,P003188
696,P000229
697,P000417
698,P003375
699,P001108
700,P000428
701,P002692
702,P000282
703,P002692
704,P002692
705,P001519
706,P000838
707,P003857
708,P000095
709,P001187
710,P002692
711,P003293
712,P003786
713,P002692
714,P002692
715,P000377
716,P002692
717,P002692
718,P003834
719,P003838
720,P002692
721,P003802
722,P003802
723,P002171
724,P003802
725,P003802
726,P001229
727,P003303
728,P001557
729,P000018
730,P000351
731,P002112
732,P000095
733,P000997
734,P000095
735,P001187
736,P000095
737,P001440
738,P002015
739,P000721
740,P001966
741,P000640
742,P000721
743,P001796
744,P000613
745,P001334
746,P000721
747,P003476
748,P002657
749,P000837
750,P001864
751,P003587
752,P001864
753,P000586
754,P003587
755,P001817
756,P001655
757,P001703
758,P001817
759,P001817
760,P001805
761,P001817
762,P001864
763,P000586
764,P003587
765,P001817
766,P001817
767,P001817
768,P001817
769,P001817
770,P001715
771,P000912
772,P001715
773,P001715
774,P001363
775,P001715
776,P001949
777,P000995
778,P000636
779,P002921
780,P001036
781,P001081
782,P000995
783,P001096
784,P003730
785,P003726
786,P001096
787,P000947
788,P003531
789,P003080
790,P000082
791,P000163
792,P001036
793,P001351
794,P003757
795,P000163
796,P001222
797,P000163
798,P000163
799,P003169
800,P003284
801,P000039
802,P002599
803,P000114
804,P001814
805,P003284
806,P000851
807,P003284
808,P003284
809,P003284
810,P003284
811,P003284
812,P001272
813,P000039
814,P002599
815,P000856
816,P000856
817,P000856
818,P000856
819,P002835
820,P002706
821,P002486
822,P003830
823,P003830
824,P003830
825,P001841
826,P003030
827,P003830
828,P003830
829,P003830
830,P000224
831,P003830
832,P003830
833,P003830
834,P000039
835,P001311
836,P003830
837,P001210
838,P001759
839,P003830
840,P003637
841,P000039
842,P002593
843,P003264
844,P000087
845,P003830
846,P001352
847,P002947
848,P003830
849,P003830
850,P003491
851,P002299
852,P002788
853,P002788
854,P000424
855,P002824
856,P002570
857,P002788
858,P003264
859,P002305
860,P002011
861,P002788
862,P000405
863,P001525
864,P002788
865,P003264
866,P003264
867,P001182
868,P001182
869,P001182
870,P002446
871,P003468
872,P001989
873,P003229
874,P000875
875,P000875
876,P003592
877,P000875
878,P001747
879,P000715
880,P000875
881,P002446
882,P002446
883,P003468
884,P003448
885,P003448
886,P002673
887,P003448
888,P003448
889,P001409
890,P002267
891,P003707
892,P003444
893,P003448
894,P002124
895,P003000
896,P003448
897,P003448
898,P002733
899,P000819
900,P003536
901,P002457
902,P000376
903,P002457
904,P002856
905,P002457
906,P002457
907,P002457
908,P002509
909,P002457
910,P002457
911,P001254
912,P002457
913,P002457
914,P002457
915,P001895
916,P003145
917,P000880
918,P001895
919,P001395
920,P003507
921,P000063
922,P001895
923,P000880
924,P001895
925,P002885
926,P003318
927,P003268
928,P003122
929,P003122
930,P003122
931,P003122
932,P003754
933,P001411
934,P001411
935,P000089
936,P000949
937,P002038
938,P001411
939,P002885
940,P003268
941,P001411
942,P001411
943,P001411
944,P001411
945,P001411
946,P001823
947,P001411
948,P001434
949,P002163
950,P002885
951,P003318
952,P003268
953,P001227
954,P002163
955,P002163
956,P002163
957,P001007
958,P002163
959,P002163
960,P002163
961,P002163
962,P002163
963,P002163
964,P001302
965,P003041
966,P001219
967,P002055
968,P002796
969,P001155
970,P000386
971,P002055
972,P002055
973,P002055
974,P002055
975,P002055
976,P003640
977,P003424
978,P002141
979,P002055
980,P001263
981,P002212
982,P002055
983,P001192
984,P001355
985,P000703
986,P003553
987,P002885
988,P002885
989,P003318
990,P002885
991,P001227
992,P003318
993,P000759
994,P002885
995,P002885
996,P002308
997,P001124
998,P002885
999,P000385
1000,P001453
1001,P000385
1002,P000849
1003,P002615
1004,P000385
1005,P000385
1006,P000385
1007,P000385
1008,P000762
1009,P002380
1010,P002535
1011,P002820
1012,P002380
1013,P002380
1014,P002535
1015,P002937
1016,P001510
1017,P002018
1018,P003719
1019,P003015
1020,P001429
1021,P000115
1022,P001429
1023,P001429
1024,P002115
1025,P001752
1026,P003673
1027,P001429
1028,P001429
1029,P001429
1030,P001429
1031,P001429
1032,P001429
1033,P001429
1034,P001429
1035,P002067
1036,P002067
1037,P002824
1038,P000864
1039,P002824
1040,P002578
1041,P001426
1042,P002824
1043,P001655
1044,P001077
1045,P002018
1046,P001391
1047,P002018
1048,P001391
1049,P001655
1050,P002018
1051,P002018
1052,P003707
1053,P002018
1054,P003707
1055,P000773
1056,P002256
1057,P002018
1058,P002018
1059,P002018
1060,P003707
1061,P002018
1062,P002018
1063,P000246
1064,P002018
1065,P002018
1066,P000125
1067,P002018
1068,P002018
1069,P002018
1070,P002018
1071,P002018
1072,P001918
1073,P002898
1074,P001041
1075,P000119
1076,P003544
1077,P002313
1078,P000119
1079,P000577
1080,P000119
1081,P000119
1082,P000119
1083,P002370
1084,P000101
1085,P000101
1086,P000833
1087,P000299
1088,P000101
1089,P000101
1090,P000833
1091,P002301
1092,P002757
1093,P002757
1094,P002757
1095,P002757
1096,P002757
1097,P002757
1098,P002757
1099,P002757
1100,P002757
1101,P002757
1102,P002757
1103,P002757
1104,P002757
1105,P002757
1106,P002757
1107,P002757
1108,P002757
1109,P002509
1110,P002757
1111,P000833
1112,P000058
1113,P000299
1114,P002301
1115,P002590
1116,P002111
1117,P000816
1118,P000816
1119,P000816
1120,P002629
1121,P001346
1122,P002368
1123,P000653
1124,P002629
1125,P002629
1126,P002629
1127,P002629
1128,P000709
1129,P002629
1130,P001289
1131,P002629
1132,P001943
1133,P000833
1134,P002301
1135,P002784
1136,P001112
1137,P002629
1138,P000935
1139,P002629
1140,P001294
1141,P002629
1142,P002629
1143,P002629
1144,P002784
1145,P000611
1146,P002784
1147,P001112
1148,P002629
1149,P002629
1150,P002629
1151,P002276
1152,P000413
1153,P002408
1154,P002629
1155,P003852
1156,P001540
1157,P002276
1158,P000413
1159,P001135
1160,P001904
1161,P003523
1162,P003523
1163,P003523
1164,P003523
1165,P000993
1166,P000751
1167,P003523
1168,P001253
1169,P000192
1170,P001836
1171,P003308
1172,P001253
1173,P002515
1174,P001253
1175,P002276
1176,P000413
1177,P003857
1178,P001253
1179,P002088
1180,P002088
1181,P002088
1182,P000604
1183,P002088
1184,P003636
1185,P000045
1186,P002088
1187,P003730
1188,P003636
1189,P003210
1190,P000891
1191,P000891
1192,P001653
1193,P001653
1194,P001653
1195,P000877
1196,P003651
1197,P000603
1198,P001653
1199,P001653
1200,P003636
1201,P000045
1202,P002489
1203,P001653
1204,P001653
1205,P002184
1206,P002177
1207,P000444
1208,P002231
1209,P000606
1210,P002402
1211,P002402
1212,P002402
1213,P003718
1214,P002402
1215,P002402
1216,P000777
1217,P000904
1218,P003417
1219,P002402
1220,P003400
1221,P003848
1222,P003848
1223,P003848
1224,P001479
1225,P002177
1226,P002819
1227,P000455
1228,P002291
1229,P001129
1230,P001358
1231,P000062
1232,P002068
1233,P001708
1234,P000739
1235,P001460
1236,P001783
1237,P002908
1238,P000177
1239,P002471
1240,P000147
1241,P003465
1242,P003681
1243,P002092
1244,P000147
1245,P002684
1246,P000177
1247,P002444
1248,P002684
1249,P001062
1250,P003570
1251,P000498
1252,P000161
1253,P000498
1254,P000498
1255,P001042
1256,P002729
1257,P002337
1258,P000177
1259,P002532
1260,P002471
1261,P001709
1262,P001147
1263,P001147
1264,P003547
1265,P001147
1266,P001297
1267,P001637
1268,P001297
1269,P002105
1270,P000177
1271,P002532
1272,P002276
1273,P002276
1274,P001873
1275,P002276
1276,P003226
1277,P000177
1278,P000416
1279,P002674
1280,P002276
1281,P002276
1282,P003232
1283,P001299
1284,P001760
1285,P000987
1286,P001299
1287,P001299
1288,P001760
1289,P000699
1290,P000987
1291,P001299
1292,P003522
1293,P003592
1294,P001055
1295,P000746
1296,P002074
1297,P000296
1298,P000196
1299,P000746
1300,P002868
1301,P003579
1302,P002074
1303,P001377
1304,P000746
1305,P001201
1306,P002174
1307,P001444
1308,P000746
1309,P000904
1310,P000904
1311,P000969
1312,P000582
1313,P002837
1314,P001375
1315,P000582
1316,P001620
1317,P000582
1318,P002174
1319,P001444
1320,P000582
1321,P000582
1322,P002207
1323,P003778
1324,P000582
1325,P002260
1326,P002260
1327,P001558
1328,P002260
1329,P002651
1330,P001540
1331,P002260
1332,P002412
1333,P001328
1334,P003343
1335,P003343
1336,P002704
1337,P002174
1338,P001444
1339,P002626
1340,P000551
1341,P001827
1342,P001140
1343,P002430
1344,P001950
1345,P000741
1346,P002639
1347,P002915
1348,P001397
1349,P000741
1350,P002117
1351,P000741
1352,P000741
1353,P000741
1354,P001791
1355,P000741
1356,P000741
1357,P001053
1358,P001053
1359,P001084
1360,P002860
1361,P003842
1362,P001053
1363,P001053
1364,P001053
1365,P001053
1366,P001053
1367,P001053
1368,P001053
1369,P001053
1370,P001053
1371,P002992
1372,P001053
1373,P001053
1374,P002097
1375,P003141
1376,P002162
1377,P001053
1378,P001053
1379,P001053
1380,P001053
1381,P000238
1382,P000238
1383,P000238
1384,P000238
1385,P000238
1386,P002097
1387,P000776
1388,P000099
1389,P002280
1390,P003495
1391,P003495
1392,P003495
1393,P003495
1394,P003495
1395,P000099
1396,P002280
1397,P002397
1398,P003008
1399,P003495
1400,P003467
1401,P003495
1402,P000560
1403,P003495
1404,P001181
1405,P002280
1406,P002418
1407,P002656
1408,P002491
1409,P002329
1410,P000717
1411,P000717
1412,P000717
1413,P000717
1414,P001999
1415,P000717
1416,P000717
1417,P000717
1418,P000182
1419,P000182
1420,P002558
1421,P000182
1422,P000539
1423,P000492
1424,P001181
1425,P003387
1426,P002768
1427,P003250
1428,P003794
1429,P003720
1430,P003149
1431,P001254
1432,P000322
1433,P001650
1434,P002237
1435,P002161
1436,P001947
1437,P002622
1438,P003859
1439,P002173
1440,P002173
1441,P002463
1442,P003744
1443,P001650
1444,P001911
1445,P002579
1446,P002579
1447,P001643
1448,P002579
1449,P002579
1450,P000947
1451,P000947
1452,P000568
1453,P000947
1454,P000947
1455,P000947
1456,P000947
1457,P000406
1458,P001921
1459,P001650
1460,P002169
1461,P001650
1462,P001911
1463,P002237
1464,P000947
1465,P002064
1466,P003746
1467,P003532
1468,P002545
1469,P002545
1470,P002649
1471,P003608
1472,P003608
1473,P003608
1474,P003608
1475,P001650
1476,P001650
1477,P001650
1478,P001650
1479,P003202
1480,P002620
1481,P001329
1482,P002123
1483,P003306
1484,P003384
1485,P002123
1486,P002123
1487,P002265
1488,P002123
1489,P002406
1490,P002123
1491,P002620
1492,P000252
1493,P002620
1494,P000144
1495,P000485
1496,P002123
1497,P002123
1498,P003641
1499,P003086
1500,P002781
1501,P002123
1502,P003109
1503,P000740
1504,P002123
1505,P002123
1506,P002123
1507,P003086
1508,P002781
1509,P003086
1510,P002781
1511,P002123
1512,P000435
1513,P001552
1514,P002019
1515,P003013
1516,P002019
1517,P001608
1518,P002019
1519,P003086
1520,P002781
1521,P003193
1522,P003208
1523,P003208
1524,P003208
1525,P003208
1526,P000335
1527,P000548
1528,P000381
1529,P000252
1530,P000335
1531,P000687
1532,P003170
1533,P002527
1534,P000335
1535,P000335
1536,P000176
1537,P000176
1538,P000176
1539,P000176
1540,P000381
1541,P002394
1542,P002709
1543,P002129
1544,P000121
1545,P000176
1546,P000176
1547,P001554
1548,P000176
1549,P000176
1550,P002469
1551,P000176
1552,P000284
1553,P000284
1554,P002830
1555,P003502
1556,P000284
1557,P000284
1558,P000284
1559,P002830
1560,P003733
1561,P000225
1562,P003832
1563,P001107
1564,P000284
1565,P000284
1566,P002503
1567,P002936
1568,P003773
1569,P000677
1570,P002108
1571,P000284
1572,P000284
1573,P001880
1574,P001314
1575,P001831
1576,P003852
1577,P000284
1578,P003414
1579,P003414
1580,P001176
1581,P001528
1582,P001833
1583,P001291
1584,P002934
1585,P001550
1586,P002934
1587,P000071
1588,P002934
1589,P003597
1590,P003597
1591,P003597
1592,P003597
1593,P003597
1594,P002936
1595,P000213
1596,P001163
1597,P003597
1598,P003597
1599,P003597
1600,P003597
1601,P003597
1602,P003597
1603,P002219
1604,P000140
1605,P003526
1606,P003555
1607,P002970
1608,P002970
1609,P003173
1610,P003078
1611,P002465
1612,P002219
1613,P002114
1614,P003243
1615,P002671
1616,P001283
1617,P001153
1618,P002739
1619,P002166
1620,P001283
1621,P001153
1622,P002465
1623,P002465
1624,P003630
1625,P001021
1626,P002179
1627,P002102
1628,P001866
1629,P002465
1630,P002465
1631,P002359
1632,P001326
1633,P001326
1634,P002407
1635,P003005
1636,P002102
1637,P000734
1638,P003005
1639,P002347
1640,P001742
1641,P001742
1642,P001504
1643,P001742
1644,P001768
1645,P000065
1646,P000594
1647,P001742
1648,P003116
1649,P003116
1650,P003116
1651,P002028
1652,P001382
1653,P002744
1654,P000267
1655,P002744
1656,P001608
1657,P003551
1658,P003104
1659,P003596
1660,P002744
1661,P000267
1662,P002641
1663,P002187
1664,P002187
1665,P002372
1666,P002744
1667,P000267
1668,P003663
1669,P003473
1670,P003663
1671,P003663
1672,P001335
1673,P002597
1674,P000345
1675,P002597
1676,P003452
1677,P002597
1678,P003646
1679,P002597
1680,P002597
1681,P002597
1682,P000473
1683,P002809
1684,P003514
1685,P000473
1686,P000473
1687,P002853
1688,P000526
1689,P003025
1690,P001648
1691,P001283
1692,P001283
1693,P003098
1694,P001283
1695,P002744
1696,P000267
1697,P001283
1698,P001283
1699,P001292
1700,P000948
1701,P001031
1702,P000653
1703,P003852
1704,P001292
1705,P001292
1706,P001292
1707,P002647
1708,P002647
1709,P002647
1710,P002744
1711,P001728
1712,P003716
1713,P002028
1714,P002744
1715,P000653
1716,P001732
1717,P003073
1718,P002564
1719,P001265
1720,P001265
1721,P001265
1722,P002033
1723,P001277
1724,P001006
1725,P001933
1726,P002033
1727,P002033
1728,P002686
1729,P000149
1730,P000697
1731,P002580
1732,P002033
1733,P002033
1734,P000570
1735,P000297
1736,P002050
1737,P001748
1738,P000189
1739,P001748
1740,P001748
1741,P003029
1742,P000149
1743,P000697
1744,P001748
1745,P001748
1746,P001748
1747,P000979
1748,P001719
1749,P000166
1750,P002935
1751,P002433
1752,P000872
1753,P001264
1754,P001338
1755,P001179
1756,P000149
1757,P000437
1758,P000149
1759,P000697
1760,P002580
1761,P001264
1762,P002203
1763,P001821
1764,P000149
1765,P003688
1766,P000443
1767,P001821
1768,P001821
1769,P003111
1770,P003487
1771,P001821
1772,P000846
1773,P003145
1774,P001821
1775,P001821
1776,P001821
1777,P001821
1778,P000846
1779,P003145
1780,P000088
1781,P003669
1782,P003197
1783,P003686
1784,P003686
1785,P003686
1786,P003686
1787,P003686
1788,P000061
1789,P002012
1790,P000898
1791,P003686
1792,P000616
1793,P003351
1794,P000246
1795,P001918
1796,P000061
1797,P001381
1798,P003351
1799,P000708
1800,P003351
1801,P002876
1802,P000968
1803,P002544
1804,P001815
1805,P003351
1806,P003351
1807,P003351
1808,P003351
1809,P000193
1810,P000846
1811,P002731
1812,P000079
1813,P001783
1814,P000246
1815,P002544
1816,P000896
1817,P002394
1818,P001022
1819,P001663
1820,P002365
1821,P003019
1822,P000321
1823,P001060
1824,P003019
1825,P001867
1826,P000996
1827,P002365
1828,P003657
1829,P002281
1830,P002152
1831,P000883
1832,P001112
1833,P001112
1834,P003064
1835,P003064
1836,P002281
1837,P002152
1838,P003064
1839,P001842
1840,P000307
1841,P003091
1842,P003519
1843,P000009
1844,P003613
1845,P002247
1846,P002247
1847,P003655
1848,P003782
1849,P003006
1850,P000569
1851,P002269
1852,P003655
1853,P003782
1854,P000494
1855,P002128
1856,P001517
1857,P002652
1858,P000292
1859,P002981
1860,P002048
1861,P000292
1862,P002981
1863,P002048
1864,P002048
1865,P002048
1866,P000486
1867,P003722
1868,P000217
1869,P002048
1870,P002048
1871,P000230
1872,P002048
1873,P002048
1874,P003074
1875,P003074
1876,P000292
1877,P002860
1878,P003370
1879,P002175
1880,P002370
1881,P000292
1882,P000292
1883,P002751
1884,P003603
1885,P001893
1886,P000034
1887,P001806
1888,P003603
1889,P003603
1890,P001055
1891,P001697
1892,P002988
1893,P000076
1894,P001697
1895,P001697
1896,P002023
1897,P002023
1898,P002023
1899,P002023
1900,P002023
1901,P001551
1902,P002023
1903,P002023
1904,P003671
1905,P002023
1906,P002578
1907,P002605
1908,P002319
1909,P000093
1910,P001719
1911,P000744
1912,P002319
1913,P001658
1914,P003368
1915,P000923
1916,P001647
1917,P000923
1918,P000923
1919,P002870
1920,P002870
1921,P003539
1922,P001010
1923,P002870
1924,P002870
1925,P001555
1926,P001555
1927,P001668
1928,P002568
1929,P003063
1930,P003063
1931,P003369
1932,P003369
1933,P003369
1934,P003369
1935,P002194
1936,P001376
1937,P003369
1938,P003369
1939,P003369
1940,P003369
1941,P000058
1942,P003369
1943,P003369
1944,P000546
1945,P001425
1946,P003236
1947,P003527
1948,P003369
1949,P003050
1950,P003346
1951,P003346
1952,P003346
1953,P003346
1954,P003346
1955,P001091
1956,P001786
1957,P003097
1958,P003346
1959,P003346
1960,P003346
1961,P001786
1962,P001786
1963,P002499
1964,P002977
1965,P000740
1966,P001734
1967,P000372
1968,P001570
1969,P001843
1970,P000511
1971,P000511
1972,P000901
1973,P002931
1974,P002183
1975,P000511
1976,P002042
1977,P002042
1978,P001219
1979,P001219
1980,P002591
1981,P001219
1982,P001683
1983,P001275
1984,P000924
1985,P002195
1986,P002162
1987,P001856
1988,P003148
1989,P002162
1990,P003089
1991,P001361
1992,P000661
1993,P000661
1994,P000661
1995,P000885
1996,P000661
1997,P003664
1998,P000661
1999,P000661
2000,P003509
2001,P002778
2002,P000661
2003,P001325
2004,P003375
2005,P003375
2006,P002523
2007,P002373
2008,P003375
2009,P003375
2010,P003375
2011,P003375
2012,P002415
2013,P000120
2014,P003715
2015,P002415
2016,P003610
2017,P000464
2018,P000464
2019,P000464
2020,P000464
2021,P000464
2022,P000464
2023,P000464
2024,P000464
2025,P000736
2026,P001916
2027,P003525
2028,P000826
2029,P000826
2030,P002416
2031,P001349
2032,P001464
2033,P000826
2034,P002408
2035,P002416
2036,P002416
2037,P000879
2038,P002416
2039,P002416
2040,P002670
2041,P003419
2042,P002124
2043,P002196
2044,P003259
2045,P003480
2046,P003027
2047,P003259
2048,P003259
2049,P000244
2050,P000244
2051,P001331
2052,P000244
2053,P000244
2054,P001331
2055,P000776
2056,P000244
2057,P000244
2058,P000244
2059,P002746
2060,P002746
2061,P000175
2062,P001531
2063,P002746
2064,P002746
2065,P000319
2066,P000024
2067,P002746
2068,P002746
2069,P002746
2070,P002746
2071,P002746
2072,P000084
2073,P000153
2074,P002061
2075,P000084
2076,P000084
2077,P000084
2078,P000153
2079,P002061
2080,P002306
2081,P000153
2082,P000153
2083,P002340
2084,P002061
2085,P000107
2086,P000107
2087,P000107
2088,P000107
2089,P000087
2090,P003236
2091,P000107
2092,P000239
2093,P000823
2094,P000542
2095,P000107
2096,P002271
2097,P002271
2098,P002328
2099,P002271
2100,P002271
2101,P000087
2102,P000087
2103,P000500
2104,P003429
2105,P003096
2106,P001360
2107,P001106
2108,P001209
2109,P001598
2110,P001598
2111,P001598
2112,P001672
2113,P003656
2114,P001598
2115,P001598
2116,P001205
2117,P003634
2118,P000146
2119,P000026
2120,P001598
2121,P003656
2122,P001060
2123,P001598
2124,P001598
2125,P000952
2126,P000001
2127,P000594
2128,P000594
2129,P000823
2130,P000823
2131,P003088
2132,P000805
2133,P003088
2134,P002322
2135,P003168
2136,P003088
2137,P003168
